id,target
9674,0.7491670974803982
9675,0.7942799404954546
9676,0.8325365803337568
9677,0.8929541700561783
9678,0.8114522154981626
9679,0.541643932170747
9680,0.8866114442203961
9681,0.897563859124092
9682,0.9548189141385088
9683,0.5976744851070087
9684,0.4501748330679282
9685,0.16004520410345002
9686,0.9392223954661236
9687,0.9060075457812552
9688,0.40795558726232456
9689,0.9117103671325982
9690,0.83860269574282
9691,0.6919492303773699
9692,0.8597664832072591
9693,0.8904965630438817
9694,0.8579840230131248
9695,0.6438492649329792
9696,0.9966913323221607
9697,0.9312446111260358
9698,0.7588066968104757
9699,0.2814902229204133
9700,0.4642725080224311
9701,0.9195236948862735
9702,0.5873496343410728
9703,0.5309472505906674
9704,0.8453295524337048
9705,0.9791699394804732
9706,0.4454135954115367
9707,0.8586636534871129
9708,0.0802714738004138
9709,0.8261824909153215
9710,0.7593395513603403
9711,0.5096680263343941
9712,0.3344458805208906
9713,0.631442321477317
9714,0.554720494379426
9715,0.9061609734963977
9716,0.8302320313127539
9717,0.8909152908002077
9718,0.9586773996941335
9719,0.6370744520793856
9720,0.7069958160769164
9721,0.6966320691066333
9722,0.9623273545094039
9723,0.9406558074501471
9724,0.448643460098809
9725,0.9740450858872723
9726,0.8338305155502103
9727,0.5579976029353457
9728,0.10285811733292333
9729,0.08046677541670162
9730,0.6122370832697857
9731,0.4270962385319658
9732,0.16225338864489072
9733,0.7237401048602652
9734,0.2771330445194707
9735,0.8943156308316126
9736,0.2939936727916934
9737,0.19336961980563586
9738,0.8945720171333341
9739,0.3303785829617566
9740,0.2120187670842227
9741,0.6308027358547152
9742,0.13999218731607918
9743,0.8906991382055544
9744,0.8096615747538498
9745,0.9439167297477271
9746,0.988075299875239
9747,0.9654053745932845
9748,0.7403887594226141
9749,0.9402682853135798
9750,0.586224749381433
9751,0.7420554774465538
9752,0.723786930916977
9753,0.49368211912018817
9754,0.37125254596218377
9755,0.9763981878918029
9756,0.3674177610687093
9757,0.2775566310860675
9758,0.20365351309905094
9759,0.9190513445026742
9760,0.9116818398017632
9761,0.9871006387031502
9762,0.7957697472893202
9763,0.9395978938233059
9764,0.8925931800616189
9765,0.8263023736605581
9766,0.9279529025003218
9767,0.05894916165579878
9768,0.8349373882683114
9769,0.7059026220359802
9770,0.507703961669685
9771,0.4319980431044226
9772,0.7752505854016408
9773,0.6662850568918874
9774,0.3071679931357388
9775,0.778438316773154
9776,0.920078953072124
9777,0.512454793880623
9778,0.19910779117932484
9779,0.39681223236120733
9780,0.9330029282977813
9781,0.8153544936752201
9782,0.5404382666716725
9783,0.6644839208280575
9784,0.8724124832067375
9785,0.5610044581135052
9786,0.11943318976006835
9787,0.17410700496439616
9788,0.5101506439161336
9789,0.3061129899445772
9790,0.4202319459024294
9791,0.7807763175724343
9792,0.4044533409050874
9793,0.7522787024511208
9794,0.567847662265735
9795,0.8645011938481224
9796,0.8477107325494024
9797,0.8058994924881002
9798,0.8263820964065032
9799,0.990260741710653
9800,0.37871610777347253
9801,0.7793173931347716
9802,0.5618061159210345
9803,0.6955119895359435
9804,0.9270652316987984
9805,0.653507471529105
9806,0.3641586065706982
9807,0.918229163904311
9808,0.9733841209401516
9809,0.8581321018361828
9810,0.04881584823569019
9811,0.2641617411181943
9812,0.9881056877926125
9813,0.19518562138656947
9814,0.9149050938945139
9815,0.6095264003079113
9816,0.9024854675289217
9817,0.08458123917751047
9818,0.7303155632647433
9819,0.13955607643542262
9820,0.6403679396757946
9821,0.8410532738468038
9822,0.8935094880584953
9823,0.9388928639046134
9824,0.9928784460567248
9825,0.7607599652868048
9826,0.5064584284051549
9827,0.5926772314397435
9828,0.9578278336903783
9829,0.18334993237266475
9830,0.9826958358950363
9831,0.8831261308719383
9832,0.9407375212500226
9833,0.7263492847349187
9834,0.574857393658602
9835,0.8956729492061091
9836,0.31686964827111297
9837,0.2005067326083948
9838,0.701395387759505
9839,0.8330547390127135
9840,0.9916041820779985
9841,0.15808393889865827
9842,0.9801496402806439
9843,0.7059646814530323
9844,0.37157769925449247
9845,0.9316615945412509
9846,0.21022507099903784
9847,0.9345505140398039
9848,0.9685229909060499
9849,0.8484159678979449
9850,0.6919877618360536
9851,0.16086681612842513
9852,0.941442609046611
9853,0.9032852917962669
9854,0.693652381876904
9855,0.9075982002376711
9856,0.22765322203386243
9857,0.7934954547201386
9858,0.9808363582790962
9859,0.8221708676186908
9860,0.47155122201689065
9861,0.9633476195026646
9862,0.5719335498398279
9863,0.7100611863049372
9864,0.805116255424084
9865,0.9737311756214233
9866,0.7567184238939847
9867,0.1231345087150051
9868,0.409610537477349
9869,0.6030423305715873
9870,0.46835381944897475
9871,0.7845109981352912
9872,0.7076690830743954
9873,0.21431553429296324
9874,0.87463178796728
9875,0.46613812858681714
9876,0.952780632032195
9877,0.9240889354109093
9878,0.7727576184145024
9879,0.951318901362729
9880,0.9581065209806217
9881,0.5049358391942435
9882,0.9787863336808995
9883,0.028259483985295895
9884,0.7598953454450069
9885,0.8620040369271463
9886,0.8123415584729724
9887,0.16515941151078625
9888,0.9890154050729593
9889,0.17226733904035202
9890,0.36509055878738345
9891,0.7824899059026742
9892,0.8808323327441742
9893,0.8746183863094832
9894,0.5819202529741339
9895,0.6047026145431013
9896,0.8858914619621828
9897,0.9300236644829607
9898,0.6056323749084922
9899,0.9352105058972184
9900,0.2767013053568083
9901,0.9596265615069179
9902,0.7194911565799544
9903,0.5993838296347845
9904,0.7906065032730655
9905,0.989852894031577
9906,0.23675968971893702
9907,0.8888474785534006
9908,0.6556052760882486
9909,0.4550438089822327
9910,0.08031705062320112
9911,0.6827211181301771
9912,0.969764335499095
9913,0.9746558859052016
9914,0.3810778178218547
9915,0.7366928477610626
9916,0.5845182355928937
9917,0.7406654911187945
9918,0.9208703304011236
9919,0.7897970516411863
9920,0.07891568998926905
9921,0.9516217869080884
9922,0.041126276941905016
9923,0.14152482446406683
9924,0.45981525126089573
9925,0.04312726019183768
9926,0.9233480595652258
9927,0.6370650282489321
9928,0.9788374399065368
9929,0.9552108786098296
9930,0.6102291082094129
9931,0.31736858170874654
9932,0.9270653102392382
9933,0.47094221353981897
9934,0.605534807137929
9935,0.824642773746766
9936,0.7931061856514184
9937,0.793925771646267
9938,0.7062448308854495
9939,0.9721984297286379
9940,0.5758291689886815
9941,0.9806609033038168
9942,0.684177155183513
9943,0.9772666501120935
9944,0.9971233604170802
9945,0.6861091141934594
9946,0.595405078164219
9947,0.7441940814464063
9948,0.05698254527857705
9949,0.5615474569374078
9950,0.89213327046487
9951,0.3297854172495266
9952,0.8695699960024872
9953,0.8811385332708358
9954,0.9572641274024735
9955,0.9579817725368035
9956,0.5779653563922419
9957,0.9184384831709039
9958,0.7105560756176542
9959,0.21633961697242804
9960,0.9520890573905719
9961,0.6261229096390597
9962,0.85200676930273
9963,0.888016680746147
9964,0.04243563886340832
9965,0.6916170418526152
9966,0.37582576049300903
9967,0.8486452232232644
9968,0.2838617789936095
9969,0.15096268984124256
9970,0.11582193714901029
9971,0.41392698595579125
9972,0.9535762308145165
9973,0.4297656419682949
9974,0.6307706792212657
9975,0.3978520506397489
9976,0.7455404447389604
9977,0.9288648265296788
9978,0.8890141226980289
9979,0.867954412719444
9980,0.35067314072525296
9981,0.5507533044550321
9982,0.3433078757654894
9983,0.9964568838210409
9984,0.9563519913540675
9985,0.7421327088672176
9986,0.5943884206997249
9987,0.5990787038504851
9988,0.8964074938041766
9989,0.9336130139264387
9990,0.8304127837189799
9991,0.9934283897722235
9992,0.3522992622441385
9993,0.8694289942506278
9994,0.8644680878999964
9995,0.9315984844947183
9996,0.7692040024313446
9997,0.7595088916310023
9998,0.7686765855179126
9999,0.37484739318834875
10000,0.12412176785965866
10001,0.9469534017315984
10002,0.9599152434912271
10003,0.8938113148852028
10004,0.4859761921019679
10005,0.6746249000173006
10006,0.9252603896727146
10007,0.5967624656670957
10008,0.15560854486031997
10009,0.6732408046439115
10010,0.12657290679036268
10011,0.20102990393076006
10012,0.8472014692798273
10013,0.45101659901461033
10014,0.9948704308271833
10015,0.6899087958212686
10016,0.5074092878721463
10017,0.6708993317216192
10018,0.8587833663266995
10019,0.738765232810884
10020,0.8191001796855344
10021,0.6649230450718138
10022,0.5241979400326682
10023,0.3910689877661006
10024,0.7133777689369013
10025,0.6112629055449476
10026,0.3657856571150791
10027,0.8161072578821096
10028,0.8583898113944441
10029,0.9216315955847989
10030,0.7209429946819286
10031,0.16470172855830445
10032,0.47379041114977594
10033,0.42962515006220353
10034,0.8780263955307425
10035,0.4926676584749322
10036,0.7502383860227657
10037,0.8391287633355359
10038,0.8920378436672826
10039,0.4516338045708694
10040,0.9528498411691357
10041,0.7442732490238757
10042,0.71582070633777
10043,0.20185295150547777
10044,0.9818977865100563
10045,0.46462937343912786
10046,0.659432648726232
10047,0.8976893775729482
10048,0.17421166540850996
10049,0.07094541783445311
10050,0.8358132254761826
10051,0.8766443787867245
10052,0.134235329594981
10053,0.7005840687819597
10054,0.5982148191047743
10055,0.6750405220428749
10056,0.37713685807940206
10057,0.6555443628851143
10058,0.640331587420531
10059,0.5737897234747005
10060,0.6849956588214684
10061,0.3798601686744909
10062,0.7371593380952511
10063,0.7830515097716036
10064,0.8401423383135392
10065,0.09502863371115876
10066,0.9156648932714139
10067,0.22031463414731897
10068,0.05944397593007887
10069,0.5122935879134132
10070,0.14049947097519067
10071,0.9365909313312746
10072,0.9272471742676838
10073,0.8473717449031253
10074,0.905183348515194
10075,0.31142853248821556
10076,0.8123521366136783
10077,0.7439866341961481
10078,0.6186277601723683
10079,0.5302202678633281
10080,0.5590718096385623
10081,0.7412923239228275
10082,0.12305661714648111
10083,0.9913169916791567
10084,0.8594866919811674
10085,0.9279297471279111
10086,0.4674653926390482
10087,0.16950228383444152
10088,0.9366723294622871
10089,0.301813511105781
10090,0.1285152964266037
10091,0.5581251119264321
10092,0.9406275175755479
10093,0.7809627403345782
10094,0.04967197999903378
10095,0.9727795566463479
10096,0.9181141000744567
10097,0.9386913891416796
10098,0.5544373765594924
10099,0.8439670202425696
10100,0.9458910311769062
10101,0.9909270166834113
10102,0.9249390315409033
10103,0.8580861866346079
10104,0.5786624952738268
10105,0.5862528276117709
10106,0.9674780466319188
10107,0.08530778734722871
10108,0.8548274649506199
10109,0.6993609779256799
10110,0.8777555450187707
10111,0.8857054210480145
10112,0.8782852890024252
10113,0.6889589562894076
10114,0.9446671415672828
10115,0.665590763839995
10116,0.871770656078949
10117,0.8950343631197957
10118,0.908381694557757
10119,0.9963307604117053
10120,0.9375209458942629
10121,0.8778609078831549
10122,0.9472543375469364
10123,0.4118891548683685
10124,0.9474037036179535
10125,0.9528477543769373
10126,0.5904308981481704
10127,0.933421478630144
10128,0.05175271252903502
10129,0.2878458860290249
10130,0.806561026184729
10131,0.735928865855313
10132,0.5937872566734599
10133,0.9890882599904871
10134,0.017274525762450522
10135,0.9557452306600335
10136,0.9085585069927569
10137,0.4722453098853347
10138,0.9764817362664285
10139,0.8835539216715974
10140,0.9713772739748288
10141,0.7694367989567067
10142,0.36802931324996124
10143,0.9044797275784391
10144,0.6074386879104067
10145,0.7817792502188378
10146,0.47926951856985484
10147,0.5784632052951375
10148,0.27795229462933857
10149,0.9867930857970927
10150,0.5884684573282127
10151,0.9389091479845052
10152,0.9053798155011324
10153,0.94907665010064
10154,0.19791452320762587
10155,0.9540992005980051
10156,0.7445595971727652
10157,0.15742858690797418
10158,0.1265758265744333
10159,0.9463211602040364
10160,0.23190601597574856
10161,0.03054669855736547
10162,0.8294144075149493
10163,0.76792374044173
10164,0.6511130456583737
10165,0.7759040577079062
10166,0.19743278489787827
10167,0.7715560083813658
10168,0.4214553004255047
10169,0.12859709828465296
10170,0.9953124536990119
10171,0.617047720361203
10172,0.21391302949741775
10173,0.3731780585851522
10174,0.9166408658385764
10175,0.7254019897014963
10176,0.3398712546646633
10177,0.6716559761423984
10178,0.9726770382259188
10179,0.963718388498973
10180,0.8075962355944839
10181,0.6785318807281341
10182,0.6327379735944062
10183,0.9294125448103105
10184,0.8711263376460459
10185,0.8877335874609685
10186,0.7341042061883613
10187,0.3446540276527182
10188,0.5058907611955913
10189,0.5592940866654188
10190,0.9639887910076386
10191,0.548526837256772
10192,0.9143439913407593
10193,0.5527968853708086
10194,0.9472318807451215
10195,0.8345166881624573
10196,0.9870120605171312
10197,0.8278551776023447
10198,0.9022895232390177
10199,0.9730190058103051
10200,0.6534088054619496
10201,0.2540094777156953
10202,0.8412770843876552
10203,0.6073734695959043
10204,0.1455593382049401
10205,0.605175478027986
10206,0.9498545235883045
10207,0.6191586971725903
10208,0.5453026221954308
10209,0.7338661333073561
10210,0.9822275832865578
10211,0.39095173302473735
10212,0.23760844697402642
10213,0.9911935632342099
10214,0.23974137677607033
10215,0.980325797887453
10216,0.8788787647768586
10217,0.22780989079313999
10218,0.96381788303328
10219,0.29200733122251743
10220,0.36045187362111664
10221,0.1806567097784876
10222,0.6588983529549228
10223,0.9694587577689127
10224,0.9275011743006638
10225,0.9003641931220102
10226,0.0944062501873441
10227,0.18621252680867018
10228,0.8853838367026132
10229,0.799782498404538
10230,0.7885146194894392
10231,0.9181285248679129
10232,0.38010426443352785
10233,0.5977410468927405
10234,0.716855200873143
10235,0.9301861981882461
10236,0.44748955944875946
10237,0.5689425850529714
10238,0.9318590387762337
10239,0.11212873733812
10240,0.9287799525429257
10241,0.8908325598179662
10242,0.9227239071282965
10243,0.15222540946970517
10244,0.7929839796804804
10245,0.44134851762773436
10246,0.47264698469267863
10247,0.920239796616525
10248,0.4981880707657621
10249,0.11434945789370841
10250,0.9527920995990483
10251,0.9698897084799737
10252,0.9911948825778895
10253,0.627808918233112
10254,0.5965701611824707
10255,0.44543225439117556
10256,0.7735333843653209
10257,0.9681544505754889
10258,0.7474046616176672
10259,0.1066158434047993
10260,0.9130374738412159
10261,0.9088904401273075
10262,0.12573622847664126
10263,0.7846286572883637
10264,0.8400335353886142
10265,0.9641874461464746
10266,0.8593149783221102
10267,0.9059153392961182
10268,0.45544289205734556
10269,0.9102256085568633
10270,0.10097541270465536
10271,0.9750064981968359
10272,0.4331429745542737
10273,0.8513581222514578
10274,0.6176611528109172
10275,0.2138104251377183
10276,0.5596542031852911
10277,0.4528066566649874
10278,0.932781591728169
10279,0.9920713240287092
10280,0.6161566012093778
10281,0.07518189324909204
10282,0.9898436754299136
10283,0.7512201611652422
10284,0.5561788205127252
10285,0.655587422222063
10286,0.668987245812888
10287,0.22558945683709733
10288,0.9854684026962044
10289,0.8150779799611737
10290,0.8702103357799452
10291,0.8402460181178929
10292,0.9576871917484413
10293,0.72546769098171
10294,0.2422965339782981
10295,0.8063370526944599
10296,0.9482644433912719
10297,0.3920303487501387
10298,0.9907590539672496
10299,0.6953828363836776
10300,0.488848629851409
10301,0.8699388103329944
10302,0.9532122161573754
10303,0.9470422516081823
10304,0.9877472446710867
10305,0.8669110156880808
10306,0.9761034320257642
10307,0.36997272970731787
10308,0.42520253081066745
10309,0.16262156680962656
10310,0.2661646789380175
10311,0.46338030750563985
10312,0.9766224989863037
10313,0.8881439745530954
10314,0.9959451191737062
10315,0.9659636065505101
10316,0.7472614144826661
10317,0.9403691591676521
10318,0.3901677863010246
10319,0.6634822596033892
10320,0.94239721852952
10321,0.6958885023367991
10322,0.9132458539773306
10323,0.19389561560606575
10324,0.8791674278831657
10325,0.957150464000108
10326,0.9855944670797995
10327,0.9071882386335027
10328,0.5467694262450603
10329,0.9103927953335699
10330,0.657932686999238
10331,0.6082983913857951
10332,0.5971699358541047
10333,0.9079391360060656
10334,0.9163885010994903
10335,0.9319162105324428
10336,0.5265867496047708
10337,0.8457084344739254
10338,0.8209522212140444
10339,0.23924917257800846
10340,0.3995954684941841
10341,0.44340303427151456
10342,0.8915195691212089
10343,0.5520788605630657
10344,0.9954289440766088
10345,0.5333395668136275
10346,0.5693907499095291
10347,0.8754990309030806
10348,0.49454330954105136
10349,0.9567266396783195
10350,0.7097636551130588
10351,0.9074194373862522
10352,0.9879475851346421
10353,0.8367041078995593
10354,0.879956070016128
10355,0.9358717188318645
10356,0.7067123912257917
10357,0.8750605133506105
10358,0.41617365087313085
10359,0.09694296163519361
10360,0.8426533384521877
10361,0.9349785549827712
10362,0.8339259122728175
10363,0.11853919462672977
10364,0.8301092633005149
10365,0.4223919179384875
10366,0.6949310817626657
10367,0.7347545394113275
10368,0.10219974606385998
10369,0.3230434340737536
10370,0.7867327600969122
10371,0.4562338228141594
10372,0.27039208722930264
10373,0.4208321968956618
10374,0.8799806188472047
10375,0.937153980569691
10376,0.9869329239655413
10377,0.5799651931642998
10378,0.9194326087960293
10379,0.8535525323798128
10380,0.7989299929039707
10381,0.6899838346464373
10382,0.5940120413883258
10383,0.4580104978383253
10384,0.9413415817144052
10385,0.729441758781428
10386,0.922888020128116
10387,0.9679951263853627
10388,0.8199338133829635
10389,0.595050904476827
10390,0.9556415103499095
10391,0.7853272566458998
10392,0.9833449851654594
10393,0.8026735075609457
10394,0.5721246713658078
10395,0.06203781526320275
10396,0.6809607749675493
10397,0.8930225194582683
10398,0.1215663042777125
10399,0.5205102586580417
10400,0.9707648945482084
10401,0.38445799490578
10402,0.6797875886316356
10403,0.9614663483574386
10404,0.9275089547470596
10405,0.4016981547818888
10406,0.5506166058878968
10407,0.8174115466687704
10408,0.3539621990235971
10409,0.9935355001450179
10410,0.16841938487750682
10411,0.7572144330642796
10412,0.5990386944148729
10413,0.9646768775810924
10414,0.7874129278535263
10415,0.6687085845336804
10416,0.21614084806687206
10417,0.9120362663794811
10418,0.6680451487801881
10419,0.1603812780395492
10420,0.9168457559721425
10421,0.04239945823023709
10422,0.9703033347883581
10423,0.6202228958285337
10424,0.5385885515582775
10425,0.7264869320051014
10426,0.33416290192025366
10427,0.5910675385595702
10428,0.9661239064399888
10429,0.16771488069861246
10430,0.8456032435212905
10431,0.6405651034796143
10432,0.48219347329931755
10433,0.8405507470096114
10434,0.4279156439883495
10435,0.052701476731901606
10436,0.9738968240071152
10437,0.5482070122353705
10438,0.8748668150464904
10439,0.966025493868119
10440,0.9003512041648004
10441,0.9853791600423704
10442,0.46609701472993287
10443,0.7171636659297389
10444,0.41552841524294376
10445,0.9386527182901603
10446,0.9887900267603308
10447,0.4295225945452566
10448,0.30043556080762635
10449,0.30622563392516855
10450,0.8332161226020677
10451,0.9944993094404165
10452,0.4178078557501645
10453,0.1688911154221141
10454,0.7378588440015142
10455,0.8523966428645602
10456,0.5981458994176995
10457,0.30064552686664037
10458,0.9307580285880706
10459,0.17917706099374595
10460,0.9273232156623832
10461,0.806360470660953
10462,0.06309000613802652
10463,0.44470113953333934
10464,0.707172812162302
10465,0.8415005239562459
10466,0.5957445472693278
10467,0.7938389239325166
10468,0.9878433392953553
10469,0.26225288382436457
10470,0.29492626351221046
10471,0.12963032838738797
10472,0.9655238027803145
10473,0.2451868204658795
10474,0.8732104329840547
10475,0.920686116073473
10476,0.5621909798197531
10477,0.8133032273172818
10478,0.8614122470356557
10479,0.5359382513051796
10480,0.9644690370504805
10481,0.7349957834127118
10482,0.534584170044636
10483,0.8406319151468777
10484,0.2003784859548782
10485,0.8012609637472319
10486,0.9774126024639019
10487,0.8998586388700905
10488,0.7955124775417083
10489,0.7834033868382554
10490,0.5276651681873881
10491,0.9280564197928044
10492,0.26883484947653896
10493,0.8959216887750797
10494,0.610314105753786
10495,0.05174549279052057
10496,0.36685161350383416
10497,0.6776740385824243
10498,0.881295460812105
10499,0.8355270563707434
10500,0.12430406369490259
10501,0.8924633188276645
10502,0.7609354018549995
10503,0.9552035336035466
10504,0.8046299719641261
10505,0.012543035773208349
10506,0.9712978531630831
10507,0.5348481822073201
10508,0.8209651463675961
10509,0.973349336371688
10510,0.9938804401733266
10511,0.5260107235842251
10512,0.9356844746231622
10513,0.76750041963614
10514,0.8332474411200318
10515,0.4269905058846581
10516,0.90070037121586
10517,0.17106350258187297
10518,0.842002744510845
10519,0.07211288126257037
10520,0.9786330253134881
10521,0.5145645939727715
10522,0.9534774691031065
10523,0.8058000651881851
10524,0.8590618308870234
10525,0.09964877028921407
10526,0.8071981187226273
10527,0.6436726232138851
10528,0.8956967717025448
10529,0.8823990000018944
10530,0.12364304612687813
10531,0.9042826320545765
10532,0.8701761536250211
10533,0.9147491239216798
10534,0.34490832653809894
10535,0.8218608226645504
10536,0.41233977906551866
10537,0.7930912472732182
10538,0.9883631815487236
10539,0.21795177528295406
10540,0.8200620937713387
10541,0.11184594468085372
10542,0.4219560038326179
10543,0.373141880269761
10544,0.4915405235513599
10545,0.12027494863679722
10546,0.8480126640020164
10547,0.08088576896669819
10548,0.60347385583802
10549,0.447124589570382
10550,0.1354640510239602
10551,0.2770552489858846
10552,0.8171139110268852
10553,0.6598758662464814
10554,0.5034680883632232
10555,0.406253206644331
10556,0.46225261020632596
10557,0.5919982196681381
10558,0.8515137898064232
10559,0.34257136463487725
10560,0.7659924044898248
10561,0.37151353717150526
10562,0.7035004172734728
10563,0.1945735814415262
10564,0.901604176670138
10565,0.6290960698288434
10566,0.938612337578282
10567,0.8766857281719804
10568,0.8338138604151287
10569,0.838819980301027
10570,0.5804599836177932
10571,0.9627305793104235
10572,0.7484556007854427
10573,0.9573964379889257
10574,0.6478308685173491
10575,0.5125121386898094
10576,0.8877138615955682
10577,0.8919902521193335
10578,0.9610840296261502
10579,0.7530952119438017
10580,0.8690404774710165
10581,0.8752512503570605
10582,0.633015123811666
10583,0.959205109519434
10584,0.6205671190156821
10585,0.9797612441321502
10586,0.06664105655133663
10587,0.7557273204998155
10588,0.9387021059034206
10589,0.2990755114607988
10590,0.8766147279411084
10591,0.6153799196726765
10592,0.9810809825946788
10593,0.9338617055115525
10594,0.3686100585627758
10595,0.7948471396621882
10596,0.9135232095961183
10597,0.9473149756141799
10598,0.7879453376245038
10599,0.059701677343958835
10600,0.6089505628770124
10601,0.4515581765349939
10602,0.324621092621297
10603,0.6876240117942463
10604,0.5871137392766361
10605,0.8277921621490111
10606,0.014269460545905997
10607,0.933957368557233
10608,0.5774418803768477
10609,0.09290248508764354
10610,0.7492447375296725
10611,0.7399801106755594
10612,0.4426686965678895
10613,0.4924161358040005
10614,0.9735221281849316
10615,0.7510459062175106
10616,0.6433612158032161
10617,0.9239873164893786
10618,0.469968139521799
10619,0.7558782918239462
10620,0.3991750037417635
10621,0.14328331143988038
10622,0.7987469035357736
10623,0.7536536198114979
10624,0.9938017721607973
10625,0.4411657518385369
10626,0.8798342966129826
10627,0.7661426502992945
10628,0.10560896629967761
10629,0.9564644826268092
10630,0.5174084122392295
10631,0.8143197052117667
10632,0.6779312934068897
10633,0.8306939406011647
10634,0.792293467629332
10635,0.35927331412557917
10636,0.7778294770756221
10637,0.851794273707491
10638,0.8488118734360528
10639,0.23188551739134897
10640,0.6390296120876056
10641,0.5709197321696959
10642,0.6176339756756049
10643,0.9567336542028778
10644,0.9726333233866559
10645,0.9242065525421601
10646,0.6040141859871786
10647,0.9162820317365642
10648,0.49613324168229417
10649,0.9039073505624642
10650,0.6571516716582728
10651,0.7728095705395012
10652,0.8235423821259148
10653,0.9114099654905244
10654,0.1293341778635759
10655,0.4050965839896435
10656,0.8563230251221134
10657,0.17144902752303198
10658,0.8335173873401568
10659,0.6883083216514684
10660,0.06887710314047614
10661,0.5328401691739576
10662,0.8740063759138806
10663,0.8598691297720186
10664,0.6570841885262649
10665,0.3425777489028709
10666,0.7749988606101551
10667,0.6016036104386009
10668,0.9755187518712587
10669,0.8988371845069577
10670,0.04869720726450526
10671,0.639409494059941
10672,0.7334999324469631
10673,0.091295068448592
10674,0.9758516249472999
10675,0.7665734414348945
10676,0.246294660418176
10677,0.9677807583372975
10678,0.3756393567935644
10679,0.17385285659334712
10680,0.937351205118527
10681,0.9229915789811927
10682,0.5178958656507424
10683,0.6664323182559835
10684,0.6171653238509444
10685,0.3229151845187022
10686,0.2311109809624335
10687,0.8834834207649032
10688,0.5387801499904216
10689,0.9737927505593234
10690,0.5598339294298756
10691,0.8989220332656461
10692,0.05825558704600716
10693,0.9140234141411411
10694,0.9821130833348841
10695,0.9830576090070257
10696,0.9873090629174566
10697,0.37332620029210883
10698,0.24293834575704826
10699,0.4088514761033487
10700,0.5951403256406486
10701,0.5538027389485475
10702,0.7511919907693589
10703,0.9520039362175392
10704,0.04823462713317641
10705,0.8647566985552099
10706,0.9905465334741109
10707,0.05132896780857799
10708,0.6241483729314874
10709,0.9596617106963435
10710,0.9371340845152969
10711,0.8650648236526542
10712,0.28893812548173964
10713,0.8535695477522648
10714,0.5104869812188253
10715,0.7620877625089926
10716,0.8747774183298892
10717,0.8957803008550375
10718,0.22874628108121192
10719,0.7634036337291834
10720,0.9318884881056883
10721,0.40601695241941294
10722,0.9902451432417122
10723,0.9684290565386732
10724,0.7728429110562516
10725,0.5191197525357498
10726,0.8309626873466125
10727,0.4874419973136585
10728,0.7516864218214996
10729,0.7752912299469984
10730,0.7873014403895375
10731,0.9783245568279804
10732,0.5135113909765517
10733,0.42782669163118275
10734,0.9676799651297655
10735,0.9003211178754934
10736,0.5422814058975479
10737,0.2878267952008036
10738,0.9800466581609607
10739,0.8866121359711662
10740,0.9402831620775011
10741,0.830331986097568
10742,0.8399106331806125
10743,0.7730305887941628
10744,0.7299221110667636
10745,0.9840151679406306
10746,0.9649368856481441
10747,0.4220951695029825
10748,0.09082810177835876
10749,0.8028777376729793
10750,0.17592780738066272
10751,0.975543627971585
10752,0.6967969073879354
10753,0.886944721793633
10754,0.7384910831151023
10755,0.7521292851843231
10756,0.8809101339949902
10757,0.9755688966740291
10758,0.9014146148148969
10759,0.33847808285191855
10760,0.2260567521839824
10761,0.2102701148137057
10762,0.9805777543270647
10763,0.34673771862052033
10764,0.9464442045974044
10765,0.6067141738598683
10766,0.3474300641381622
10767,0.7334422098348133
10768,0.8346218124553375
10769,0.8845187124570152
10770,0.6071866815086612
10771,0.9750672728214417
10772,0.539385144766063
10773,0.1225399198037185
10774,0.791295294639357
10775,0.7015984972988631
10776,0.9819177193774131
10777,0.8555979083776768
10778,0.057527678956334705
10779,0.6319641771056174
10780,0.8704021031997966
10781,0.8606179526782122
10782,0.3548578795062869
10783,0.9776649251835058
10784,0.7685342672251883
10785,0.568288166248807
10786,0.8691883988759809
10787,0.46742397289969967
10788,0.9814707389507307
10789,0.23454996209394938
10790,0.2141402635548778
10791,0.4048763558339446
10792,0.7568677571720188
10793,0.9803435575360357
10794,0.45778525782815865
10795,0.932485331868376
10796,0.887542826101304
10797,0.09337611049008673
10798,0.861682387162519
10799,0.3785729052233176
10800,0.837860429099936
10801,0.16869676291846572
10802,0.5060680506729246
10803,0.5808069845623451
10804,0.8532307374120637
10805,0.6999429160081335
10806,0.49248697421154175
10807,0.977859950944331
10808,0.9935345202724537
10809,0.8072224252275935
10810,0.9750932727557735
10811,0.5987941501854427
10812,0.6533945780626828
10813,0.608844671689473
10814,0.7972025574273829
10815,0.9302749064911551
10816,0.730396481405436
10817,0.6195273972373403
10818,0.2149562678376667
10819,0.9426313569933804
10820,0.9571248395139317
10821,0.9295728120266831
10822,0.7812444991158117
10823,0.8502078333149041
10824,0.6306242166457098
10825,0.4504078085332075
10826,0.9545319894593203
10827,0.6692402528134511
10828,0.7166805550769557
10829,0.9527745159533118
10830,0.7186896553232134
10831,0.8204970290866966
10832,0.1095169577471921
10833,0.948557880992808
10834,0.9442729078701094
10835,0.2476845307617584
10836,0.8181103325350751
10837,0.2669054380038901
10838,0.3582677004562718
10839,0.939289336061829
10840,0.4429635671351305
10841,0.924011781447272
10842,0.11181770261817373
10843,0.3921967949797776
10844,0.9821979700209825
10845,0.09883726610318387
10846,0.2134992900544216
10847,0.3915635352972189
10848,0.9147593269197
10849,0.9938854000965163
