id,target
10283,0.6395553890469939
10284,0.6032068067815846
10285,0.6269328036893067
10286,0.6221004736968975
10287,0.596666097137816
10288,0.6860191639760759
10289,0.6146122514022917
10290,0.6390823072873036
10291,0.6480848609281152
10292,0.6800366463299693
10293,0.6437152063532338
10294,0.5977353063249389
10295,0.6585598145172509
10296,0.6509520531371461
10297,0.6283869123087731
10298,0.6975637156517647
10299,0.6351013502165248
10300,0.632091498452182
10301,0.6648936959947742
10302,0.6872051153012848
10303,0.6333240616256381
10304,0.690794676688745
10305,0.6641222590050442
10306,0.6837135400486933
10307,0.6040791553357716
10308,0.6249108799918196
10309,0.5717968782328438
10310,0.6039892353201873
10311,0.6364368197055313
10312,0.6691616986966921
10313,0.6464321990152558
10314,0.7175317970349013
10315,0.6680227902135196
10316,0.6476710985382513
10317,0.6484963120544714
10318,0.5947305864903776
10319,0.6374774019499306
10320,0.6801393328197909
10321,0.6425456007477005
10322,0.6733287541596291
10323,0.6230037118108772
10324,0.6680938670625004
10325,0.6750164602324634
10326,0.6699869869430078
10327,0.6388012314610616
10328,0.6239965044523103
10329,0.6698628193453868
10330,0.6435981108907528
10331,0.6398782578390693
10332,0.6255618475723024
10333,0.6489118556689456
10334,0.670043038484452
10335,0.6428437203255821
10336,0.6082263485232635
10337,0.6434797471137729
10338,0.6162749866270287
10339,0.6041595523757546
10340,0.6136464568762018
10341,0.6192091864261867
10342,0.6817771887128351
10343,0.6506324912789819
10344,0.7091431356091236
10345,0.6195827999925607
10346,0.6148616340932463
10347,0.6321525192515564
10348,0.6102408449693512
10349,0.6639535829124794
10350,0.6433353196283684
10351,0.6638980728457866
10352,0.6935306884730842
10353,0.6550108192127421
10354,0.631059361535586
10355,0.6421724894158223
10356,0.6402955129903982
10357,0.6658068822653597
10358,0.6336965935729969
10359,0.5985526562340228
10360,0.6559313183798201
10361,0.6621008025645544
10362,0.6228810239639435
10363,0.5836241380329514
10364,0.6755383234495774
10365,0.6236609300331435
10366,0.6540922167455061
10367,0.648957529460431
10368,0.5997499862981129
10369,0.6067895831404998
10370,0.6377183953626689
10371,0.61545364990213
10372,0.6135439321384225
10373,0.6186476268665382
10374,0.6547627812938349
10375,0.6930431771834394
10376,0.69208707317291
10377,0.6268812541409876
10378,0.6773992835384132
10379,0.6627573834045446
10380,0.6552807608201774
10381,0.624243378213553
10382,0.6566068138569738
10383,0.5992946401143047
10384,0.6735864045313148
10385,0.6381714856508951
10386,0.6582197142307442
10387,0.6686151644784547
10388,0.6467455157181103
10389,0.6288357859677125
10390,0.6755279133768556
10391,0.6406414458337409
10392,0.7005836775074924
10393,0.6547117894686312
10394,0.6220091892319275
10395,0.5798112878984092
10396,0.6418181824968071
10397,0.6828939746443762
10398,0.5738503146688877
10399,0.6435011185626202
10400,0.6871424913615112
10401,0.613402154677001
10402,0.6524932026289096
10403,0.7035044021488543
10404,0.6713788544690183
10405,0.6319599224315434
10406,0.632685536217754
10407,0.6495183171701735
10408,0.639462152596181
10409,0.6913951147363966
10410,0.6072940553331238
10411,0.6511220288516094
10412,0.6308634435931043
10413,0.6552344952224408
10414,0.6685962335899204
10415,0.6282544019770854
10416,0.5761272678062834
10417,0.6602707320610435
10418,0.5789869563517615
10419,0.5829439287001288
10420,0.6639232660009168
10421,0.5781435862550489
10422,0.6692234313804956
10423,0.6194143249222945
10424,0.606970748298456
10425,0.6311761710260001
10426,0.5977153669761278
10427,0.6322088441035394
10428,0.6945016059399263
10429,0.5971341900970245
10430,0.6453333164426734
10431,0.6252932897685681
10432,0.6410672420707492
10433,0.649116558655311
10434,0.6356142154877856
10435,0.5743696355811022
10436,0.6897208493364828
10437,0.6214802249981409
10438,0.6680523593612957
10439,0.6667021262939681
10440,0.6901353109067434
10441,0.7126521696902813
10442,0.6289212560235605
10443,0.6385438944050119
10444,0.6203005936626137
10445,0.6840297210971694
10446,0.6940347884686445
10447,0.627887967272754
10448,0.6070764064228286
10449,0.6043824152800915
10450,0.653610674531016
10451,0.7136525050779858
10452,0.594119266672057
10453,0.5857407043929331
10454,0.6368138271822068
10455,0.6485043956037676
10456,0.6361569177162197
10457,0.6128701148227191
10458,0.6597936680259728
10459,0.5993475732739629
10460,0.6617891823294791
10461,0.6618816048824485
10462,0.5673733514334653
10463,0.6112755095675404
10464,0.6137348531041593
10465,0.661081175965352
10466,0.641234313820032
10467,0.6513776899608432
10468,0.7064847547765726
10469,0.618686933555056
10470,0.586204212196024
10471,0.5895948726909108
10472,0.6739744277331882
10473,0.60876364154595
10474,0.6490672430339072
10475,0.6792685538417782
10476,0.6334990854290906
10477,0.6435461109927831
10478,0.6539416339428535
10479,0.6342163987968098
10480,0.6838267416204191
10481,0.6306673396061644
10482,0.6511122493862452
10483,0.6617225279526824
10484,0.5939813707044767
10485,0.656094854637623
10486,0.7062423257761343
10487,0.6585709173687142
10488,0.622491062352784
10489,0.6353197879354009
10490,0.6264510237914879
10491,0.672504792533334
10492,0.628463917449619
10493,0.6620429625636626
10494,0.6226974423767406
10495,0.5550595423666622
10496,0.6324174254721846
10497,0.6307925670057619
10498,0.6499687672356204
10499,0.6734124336077721
10500,0.6078878961253854
10501,0.6495969022990798
10502,0.6469975798776209
10503,0.6768415220842637
10504,0.6695761314743595
10505,0.5374969783513135
10506,0.6774672695578581
10507,0.6384441121708554
10508,0.6443384048697546
10509,0.6754842921497881
10510,0.6908544458208881
10511,0.6204679031039081
10512,0.6570415043663536
10513,0.6358336108400046
10514,0.6486750607463985
10515,0.63438116491428
10516,0.6593331863057158
10517,0.5931852579835352
10518,0.6818880939982961
10519,0.5674617403164929
10520,0.6794986833586487
10521,0.6243270473906891
10522,0.6607724636190153
10523,0.640935575641977
10524,0.6662483189934248
10525,0.5996753988368447
10526,0.6331840521520142
10527,0.6354673798677826
10528,0.652079515695313
10529,0.6508948854596512
10530,0.5841257265061515
10531,0.6408490463308089
10532,0.6813207645759763
10533,0.682416100874503
10534,0.5872017206867611
10535,0.6503587804716712
10536,0.607085639889217
10537,0.6492081404107749
10538,0.6916696906173406
10539,0.638184111470945
10540,0.6494843382903739
10541,0.5885533951998955
10542,0.6187298989429021
10543,0.6094947818646762
10544,0.621275185238287
10545,0.5778726592832285
10546,0.6682501496375718
10547,0.5853797367210176
10548,0.6309016720269707
10549,0.6272386105215083
10550,0.594865028087566
10551,0.6238412193414873
10552,0.6467788827469686
10553,0.6128028501465677
10554,0.6421023704052109
10555,0.6092835768255142
10556,0.6274568594378769
10557,0.6301084175589209
10558,0.6379394805270397
10559,0.6179475887547894
10560,0.6134532140551067
10561,0.631910722585475
10562,0.6328627901656753
10563,0.5839017268004384
10564,0.6475484809479815
10565,0.6559544674084815
10566,0.6616496118284682
10567,0.6325582429984586
10568,0.660712270141456
10569,0.6542374140358004
10570,0.6309299310785296
10571,0.66541149695725
10572,0.6507873092618243
10573,0.6448890236304609
10574,0.6511085701823429
10575,0.6158776303924333
10576,0.6567845737374046
10577,0.682424996935287
10578,0.6826929326533968
10579,0.6710064296068643
10580,0.6481595728439714
10581,0.6365137343277278
10582,0.6334490432307821
10583,0.6730039107924422
10584,0.615098732519313
10585,0.6692032579898541
10586,0.5738132579880968
10587,0.6195356253999521
10588,0.6594468771726929
10589,0.6290119451706676
10590,0.6710235091079928
10591,0.6384757159165828
10592,0.6821269010927268
10593,0.6369020582171295
10594,0.6181296412912756
10595,0.6411330368434918
10596,0.6614274641765188
10597,0.6757867939419117
10598,0.6326190632285024
10599,0.5862676481463471
10600,0.643209951559907
10601,0.6321808948950585
10602,0.6362042267903877
10603,0.6176294252026362
10604,0.6514988125203783
10605,0.6590928557684933
10606,0.5747047558814437
10607,0.6690394317989384
10608,0.6339371084716221
10609,0.6066172861097242
10610,0.639797154664559
10611,0.6258224987805112
10612,0.6034729499496728
10613,0.63557201579575
10614,0.6646353353368681
10615,0.6744826939509262
10616,0.6488685130526799
10617,0.6638482067336767
10618,0.6068818929746486
10619,0.6318814471257632
10620,0.617030213617191
10621,0.5995360291128019
10622,0.6372981123678677
10623,0.623054874813896
10624,0.7009862409456241
10625,0.6275824039942677
10626,0.6444617433950326
10627,0.647497507706427
10628,0.5921248395700841
10629,0.6768009147361008
10630,0.6286168771974545
10631,0.6481095578086168
10632,0.6306756895422198
10633,0.6615550175075802
10634,0.6668755745573882
10635,0.6222170492982607
10636,0.6461141413153094
10637,0.6631111110767056
10638,0.6347256016502791
10639,0.606776726167447
10640,0.6559724304098244
10641,0.6223995182869014
10642,0.6500052894404132
10643,0.6800026114238334
10644,0.6858839570123141
10645,0.6551880765837634
10646,0.615814081255367
10647,0.6504917114877009
10648,0.6089877016685172
10649,0.6664497843525752
10650,0.6191980113015271
10651,0.6514168215631159
10652,0.6357250417244733
10653,0.6677574312367668
10654,0.581444242279216
10655,0.6068918898005531
10656,0.643067499079384
10657,0.6046390236144034
10658,0.6343956384963443
10659,0.6246669156940818
10660,0.5914836273475477
10661,0.6167458886037859
10662,0.6682905943927683
10663,0.6291457691100595
10664,0.6457583781603683
10665,0.6307263328997565
10666,0.6509575863722233
10667,0.6451188254828628
10668,0.6933455239947486
10669,0.6413105940823837
10670,0.5620250717806297
10671,0.6342744973449066
10672,0.6614085367919823
10673,0.5734007020324007
10674,0.6785117117199676
10675,0.6465379037904245
10676,0.6381484777370349
10677,0.6903860903266212
10678,0.5909554310228823
10679,0.5783195138641672
10680,0.6681598476656808
10681,0.6451850318096622
10682,0.6131722991320975
10683,0.6463458333646764
10684,0.6250584503195569
10685,0.5952018384258194
10686,0.62504612746841
10687,0.6557063051117775
10688,0.6146198855977003
10689,0.6861456545176253
10690,0.6276080760656906
10691,0.6638418736504209
10692,0.5693897767423067
10693,0.6593277713765963
10694,0.6821087301376226
10695,0.6856679855791169
10696,0.6818864961606729
10697,0.6262577800529819
10698,0.6152644230240919
10699,0.5836127245281617
10700,0.638200627231785
10701,0.6068420200452828
10702,0.640700176729746
10703,0.6660627444736702
10704,0.5316675683904916
10705,0.6428973613134498
10706,0.6890670739727937
10707,0.5800455774440452
10708,0.6351562130586982
10709,0.6737814950581672
10710,0.6759642013301261
10711,0.6743092714722588
10712,0.6014382942426226
10713,0.6593685944413465
10714,0.6214019826941838
10715,0.6407939633163058
10716,0.6512657120298124
10717,0.6671872753902216
10718,0.6048966111861996
10719,0.6360735667145648
10720,0.6446141849348743
10721,0.6106922923914586
10722,0.6946042157932295
10723,0.6875097026448265
10724,0.6341924910657604
10725,0.6165390735944959
10726,0.6548053710960504
10727,0.6397975412442639
10728,0.6008246344799734
10729,0.6188363126778715
10730,0.6597953310175046
10731,0.7017289339662723
10732,0.6417208446490686
10733,0.629433738499638
10734,0.6816359800501757
10735,0.6726723377819132
10736,0.6206826773887971
10737,0.6138030568439098
10738,0.7000574313433964
10739,0.660738872504791
10740,0.6597879217853156
10741,0.647081057043983
10742,0.6787565218602832
10743,0.6560428755817935
10744,0.6511986631888325
10745,0.6860007408484919
10746,0.65009244041529
10747,0.5871731018856319
10748,0.566522546171792
10749,0.6437339897436191
10750,0.5991998298793897
10751,0.6954541178272501
10752,0.6429948007701751
10753,0.6693603749021819
10754,0.652771836015789
10755,0.6466579015614049
10756,0.6646192159182379
10757,0.6804457758872242
10758,0.6472672900815608
10759,0.6334386253214948
10760,0.5977505337244035
10761,0.5714004692632133
10762,0.6793131709655572
10763,0.6293789299263872
10764,0.6893983935578297
10765,0.617000884428205
10766,0.6075071882309475
10767,0.6129941757330887
10768,0.6607396477865979
10769,0.6701421101078486
10770,0.6314034487656582
10771,0.6891194251523536
10772,0.6301052836157981
10773,0.5843740978373
10774,0.6529177981820289
10775,0.6317459556091847
10776,0.6817727327484719
10777,0.6214261097345473
10778,0.5876995535458834
10779,0.6111029321650572
10780,0.6371785705941359
10781,0.6456857796298222
10782,0.6237102238121938
10783,0.6622888528347516
10784,0.6418072541079475
10785,0.6290741155268146
10786,0.6557228643948133
10787,0.6474209580308362
10788,0.6850876412985948
10789,0.611776328815408
10790,0.6291988763394678
10791,0.6135779714365297
10792,0.6511530821559739
10793,0.694397169738316
10794,0.6192023894238876
10795,0.6716730217946426
10796,0.6578170264562889
10797,0.577465068866952
10798,0.6459529987372534
10799,0.6240862267952672
10800,0.6532631379320457
10801,0.6173391029204222
10802,0.6155268431225289
10803,0.636869387142
10804,0.6686049640797274
10805,0.6471290622798489
10806,0.6399538765730235
10807,0.6786366834359835
10808,0.704553026037313
10809,0.6459669812440685
10810,0.6897227168663953
10811,0.6443221216120172
10812,0.6294825289909899
10813,0.6527921210053466
10814,0.6638651120206037
10815,0.6659648871376419
10816,0.652578774568782
10817,0.6387818001512441
10818,0.6039383398646107
10819,0.6575878768113211
10820,0.6728536317863881
10821,0.6741938514802527
10822,0.6339142826489087
10823,0.6458791588888761
10824,0.6397436623673654
10825,0.6079828506389967
10826,0.6563759760867217
10827,0.6573472011440763
10828,0.6256268352568747
10829,0.687782599218804
10830,0.6287883165127924
10831,0.6374374060928258
10832,0.619380469791148
10833,0.6542558145492364
10834,0.6752837424217021
10835,0.5942053388307139
10836,0.6389000086342456
10837,0.5790995136146175
10838,0.6148244227979218
10839,0.661143156322279
10840,0.6055709357971283
10841,0.683192921419543
10842,0.5875870839522744
10843,0.6071434506392568
10844,0.6813784711383615
10845,0.5909676850693613
10846,0.5858021317414207
10847,0.6278160847250861
10848,0.6435359313099998
10849,0.6914233036615103
10850,0.6277522554008166
10851,0.6842022092612108
10852,0.6931126490608792
10853,0.7096783047143408
10854,0.6304125431353184
10855,0.5663658674791535
10856,0.6223385813950912
10857,0.6557011358013437
10858,0.637930267046172
10859,0.6694165619272759
10860,0.6422126865489751
10861,0.6437085290205384
10862,0.5733369208198884
10863,0.6987614581189086
10864,0.672315057427754
10865,0.6708928704133933
10866,0.6478715044424069
10867,0.5932590804648676
10868,0.5845207185097818
10869,0.6378866456815732
10870,0.663622682706165
10871,0.629928602916412
10872,0.6581483949123468
10873,0.575541238811656
10874,0.6474878785067326
10875,0.6719246381606274
10876,0.6176378132688851
10877,0.6033723352739104
10878,0.6945599284702718
10879,0.6127537889749665
10880,0.5881031756668251
10881,0.6019498256674807
10882,0.7013816897871256
10883,0.6709765855841796
10884,0.6408911858322309
10885,0.6637500921525726
10886,0.6510229883237467
10887,0.6077882690772674
10888,0.6638760146801449
10889,0.6140068112929026
10890,0.6423395285676596
10891,0.6840976648489014
10892,0.6002095308638725
10893,0.6683651273028758
10894,0.647901908008699
10895,0.6251614149908961
10896,0.5826311661089493
10897,0.6836119151048313
10898,0.65935363738118
10899,0.6340807213291104
10900,0.6031270517260919
10901,0.6277582118529519
10902,0.6800914475352978
10903,0.5865475689927209
10904,0.7034957650383911
10905,0.681413134098892
10906,0.6724450488668042
10907,0.6881441559003963
10908,0.639869657556271
10909,0.5776786349138278
10910,0.6357668134225419
10911,0.6893479879442483
10912,0.5973324868849692
10913,0.6663944330076724
10914,0.6380688715824614
10915,0.6647973455015405
10916,0.610114814992233
10917,0.6139444537625216
10918,0.6919308704879562
10919,0.5664628397311468
10920,0.5962645930570404
10921,0.6604281246302781
10922,0.6115975015136378
10923,0.6622094711548424
10924,0.6256269001100544
10925,0.6355893103337718
10926,0.6941698298183446
10927,0.6407519898447674
10928,0.6334616916505936
10929,0.6148444901829775
10930,0.6182144422288922
10931,0.6307943278152521
10932,0.6215838434714306
10933,0.6584106196390597
10934,0.6953053135719114
10935,0.5939057594970154
10936,0.6568243758110849
10937,0.64684078090769
10938,0.6796496376772403
10939,0.615171721685846
10940,0.6788539360851791
10941,0.6844553595011618
10942,0.5780824163310456
10943,0.5665713277983888
10944,0.6489198359367061
10945,0.6401572300060705
10946,0.6460698077960797
10947,0.6730466872354526
10948,0.5717473065975462
10949,0.6635572561101841
10950,0.6708989171319074
10951,0.6421899099714529
10952,0.6357993291850731
10953,0.6700624949678937
10954,0.6344052187048214
10955,0.6194963061325317
10956,0.6617728197486498
10957,0.6567570294115319
10958,0.6455173646865728
10959,0.6468143631372045
10960,0.6784331202911285
10961,0.6294110837030059
10962,0.5430245685510446
10963,0.6221064767260444
10964,0.6808863661909915
10965,0.6885350415285908
10966,0.6261922195073047
10967,0.6542374110830863
10968,0.6246566592479368
10969,0.6171312922981688
10970,0.6683416809134239
10971,0.6283317775685591
10972,0.6472517231832674
10973,0.6785925012137185
10974,0.5921100293080989
10975,0.6154499756552483
10976,0.5986670166567201
10977,0.6163884070819411
10978,0.6628982378963335
10979,0.6405081824678233
10980,0.6706706215622615
10981,0.6627184985667232
10982,0.6558905187292468
10983,0.6511406055886956
10984,0.6670097986444787
10985,0.7140973926876156
10986,0.6679116976128492
10987,0.6491179879888861
10988,0.6338611394731138
10989,0.6576115925944803
10990,0.6443377222997474
10991,0.6905737113148349
10992,0.6540080147517946
10993,0.6289528230617847
10994,0.634842572044383
10995,0.6506099000156469
10996,0.6925136746700282
10997,0.5656527580546877
10998,0.6294675772421506
10999,0.7086402107325143
11000,0.681666428175518
11001,0.6230343641386014
11002,0.6621155806220436
11003,0.646906570786639
11004,0.593060453325147
11005,0.6057141332402346
11006,0.6402323965116821
11007,0.6447384444952146
11008,0.6486465919874245
11009,0.655615314835751
11010,0.6689105481617142
11011,0.6497346767351015
11012,0.5744517275597354
11013,0.6445101167041438
11014,0.6300451229806897
11015,0.685300871876304
11016,0.6152587735517067
11017,0.6624761600279453
11018,0.6932128392089756
11019,0.6340959322432201
11020,0.5939962581161016
11021,0.627889415625686
11022,0.6384830583770384
11023,0.6528950743168408
11024,0.5525888035761859
11025,0.6462892281799322
11026,0.6434440101756371
11027,0.6872976728725179
11028,0.6389583600023391
11029,0.6635870160871372
11030,0.6518336693182463
11031,0.5868697466291978
11032,0.65962329366768
11033,0.6787214797126376
11034,0.6563302359724776
11035,0.6468636212735898
11036,0.67944148166336
11037,0.6567903094692856
11038,0.620798546014585
11039,0.6824800921346934
11040,0.6331306810049508
11041,0.6586217930322834
11042,0.6473977852105017
11043,0.6374731883582033
11044,0.6658164503074936
11045,0.6427374581964661
11046,0.6709274637784682
11047,0.6288117405328889
11048,0.654468514080601
11049,0.6444656722898893
11050,0.6153954222979894
11051,0.655362389375863
11052,0.6259223577605698
11053,0.6414407752963842
11054,0.64396387683226
11055,0.623111745893855
11056,0.6460997287252458
11057,0.5862330419553332
11058,0.7013326516770216
11059,0.609048144860035
11060,0.6230626387095314
11061,0.6881022345607068
11062,0.6410956743871108
11063,0.5962304742567562
11064,0.6774187254448674
11065,0.6263621621485288
11066,0.680608186739173
11067,0.6793385480335153
11068,0.6917039383955456
11069,0.6207521579029537
11070,0.6340818574474615
11071,0.6475850845579592
11072,0.6276212820719689
11073,0.6678286832699645
11074,0.7006910733623385
11075,0.6577183794600684
11076,0.6200061904356119
11077,0.6670231869021969
11078,0.6279387286067278
11079,0.6138881236908369
11080,0.7015368133076789
11081,0.6305377186762209
11082,0.5990457644186727
11083,0.6462496940384617
11084,0.5985892972360662
11085,0.6784804021679209
11086,0.6251621705389983
11087,0.6384451076126014
11088,0.6376685465505213
11089,0.6501188496734368
11090,0.6577681785946473
11091,0.6124060738675899
11092,0.6913526630030828
11093,0.6178329264773629
11094,0.618235666094556
11095,0.6876345317343413
11096,0.6791714232881875
11097,0.6750055916376458
11098,0.6703120291431138
11099,0.6584257986611601
11100,0.6499852953372948
11101,0.7101452443774048
11102,0.5650732235202742
11103,0.6678201151284152
11104,0.6104334145385317
11105,0.6738020567351896
11106,0.6683681465936286
11107,0.6628141922665457
11108,0.630705681416774
11109,0.6603295558337546
11110,0.6399586612597088
11111,0.6666159371933622
11112,0.6258148916296424
11113,0.6494789532199639
11114,0.6760973849067101
11115,0.5949460005785843
11116,0.66411425709981
11117,0.6874826085945327
11118,0.6617728655505215
11119,0.602584654611729
11120,0.6362872411820247
11121,0.6375527899117347
11122,0.6404595331014528
11123,0.6466071925674107
11124,0.6267550314159195
11125,0.643201723287381
11126,0.6110029105853588
11127,0.6596798721949892
11128,0.6552937641044034
11129,0.6176382102620374
11130,0.6492436934389825
11131,0.6724484938770207
11132,0.6168365047954627
11133,0.6412226167674991
11134,0.6524071573623307
11135,0.688294421386166
11136,0.664595155607087
11137,0.6194967221581492
11138,0.5850030930750865
11139,0.641203483207364
11140,0.6415016455379092
11141,0.5728270537604885
11142,0.6602900494195549
11143,0.6663926098159625
11144,0.6450329148734145
11145,0.6656059655761538
11146,0.6356737099541478
11147,0.6459847622061604
11148,0.5871361591391057
11149,0.6526014611165332
11150,0.6001986478006996
11151,0.6488813818757849
11152,0.6339882568523029
11153,0.5980165991037525
11154,0.6528755675324186
11155,0.6510073046384206
11156,0.6591171508748127
11157,0.6691616901900413
11158,0.6577905985948727
11159,0.7163162620520098
11160,0.6705655521089067
11161,0.6301055451269463
11162,0.679959275496058
11163,0.6740151576953993
11164,0.6388651046926549
11165,0.6968989472908723
11166,0.6291776556078903
11167,0.6475194941808237
11168,0.5612824376786705
11169,0.6641121043388578
11170,0.6922320720742559
11171,0.6554118819908924
11172,0.6362879249936282
11173,0.6308409425406046
11174,0.6585092088193305
11175,0.5791701487831565
11176,0.6672017470500194
11177,0.6342874214151667
11178,0.6527078410607157
11179,0.629270606066365
11180,0.6313964603188712
11181,0.6508071474411634
11182,0.6351894577262944
11183,0.660264843086557
11184,0.6635985522477447
11185,0.6463129251762381
11186,0.6789001418261384
11187,0.570512541255987
11188,0.6129645616933425
11189,0.632734156681503
11190,0.6561916109028996
11191,0.6588269625284482
11192,0.6012209583013451
11193,0.6583919799918864
11194,0.6158779269410454
11195,0.651716562209007
11196,0.6482002340255414
11197,0.6167967350762475
11198,0.6088892387364138
11199,0.6940711567276056
11200,0.6703054350606849
11201,0.683814363582096
11202,0.610936313677591
11203,0.6407183864000304
11204,0.6685995382937485
11205,0.656602452473118
11206,0.6259482333581312
11207,0.6973439905824942
11208,0.696921353296354
11209,0.6653865444227552
11210,0.5988686487192265
11211,0.6675067576556204
11212,0.6403410170985215
11213,0.6023476659447882
11214,0.6313883763608136
11215,0.6140243155327615
11216,0.630991050177868
11217,0.6748809945435507
11218,0.6036394430487636
11219,0.646778502535543
11220,0.6318744055010286
11221,0.638525260103926
11222,0.6513632429150602
11223,0.5992330870628504
11224,0.5851211171221048
11225,0.6405046255556283
11226,0.6582704511012477
11227,0.6455986762836105
11228,0.6232295526343864
11229,0.6643481873300627
11230,0.6462434368782835
11231,0.6467258138908035
11232,0.6078730939223782
11233,0.6348684495035233
11234,0.6508026882619191
11235,0.6436778428047568
11236,0.6372664705636324
11237,0.6750883994562421
11238,0.6058969139074729
11239,0.6234867615383755
11240,0.6826374102953332
11241,0.6135069845461402
11242,0.609764805801846
11243,0.6867631368833879
11244,0.7295203979496355
11245,0.6090087057862372
11246,0.642544660476193
11247,0.6513732629738656
11248,0.6213994040085592
11249,0.6081352817517147
11250,0.6818545727271604
11251,0.6444152789852743
11252,0.6173222589470942
11253,0.6463690421835141
11254,0.6176294465066204
11255,0.7173854481155557
11256,0.5976486262211854
11257,0.6253652582374958
11258,0.6575444451631576
11259,0.6932658843005113
11260,0.605503635859728
11261,0.6576933606934687
11262,0.6692241785356089
11263,0.6133870798820871
11264,0.6744223841287619
11265,0.6169110447011097
11266,0.6135952323912082
11267,0.6567282256869347
11268,0.6575804266471683
11269,0.6061857112696946
11270,0.6134270902558773
11271,0.6175797083429863
11272,0.631908746226112
11273,0.6582233853695804
11274,0.6106923359443067
11275,0.6170613496905576
11276,0.675106921681036
11277,0.6822417224007687
11278,0.5717893486734834
11279,0.5864249517816428
11280,0.6397206942347435
11281,0.5959951041234564
11282,0.6437733049493943
11283,0.6279314264585999
11284,0.6529886127253874
11285,0.6851732136806867
11286,0.6585654132906797
11287,0.6686944380727042
11288,0.6819265941066333
11289,0.6110441655786664
11290,0.6174034116201601
11291,0.622414664307474
11292,0.620802368479245
11293,0.6287217311007393
11294,0.5999914208150625
11295,0.6440526461380898
11296,0.6257654887837887
11297,0.6261283710864552
11298,0.5965386789130569
11299,0.6724242017544239
11300,0.6647953408589944
11301,0.6466095200416939
11302,0.6122173969861588
11303,0.6332671344379996
11304,0.7023166694690531
11305,0.6820987040857676
11306,0.6286860209588632
11307,0.6765663016077701
11308,0.6366346587852332
11309,0.6414213584439937
11310,0.6655404525057931
11311,0.6634438461145405
11312,0.624357399423845
11313,0.6572090693554581
11314,0.6657595652366416
11315,0.6052364134909384
11316,0.6682090601884593
11317,0.67154621465728
11318,0.6563141270198987
11319,0.6977922259320484
11320,0.6560769668839719
11321,0.6450814769853905
11322,0.69264711026695
11323,0.6252172610860264
11324,0.6410755803253306
11325,0.6462732489911504
11326,0.6716052409745225
11327,0.6321271219373967
11328,0.6162313133182677
11329,0.6430068261413721
11330,0.6707804755229301
11331,0.6393533478028162
11332,0.598385522237297
11333,0.6355835405063338
11334,0.669370758376565
11335,0.636309437078269
11336,0.6172167625250333
11337,0.5711913248284338
11338,0.627189839169408
11339,0.685163580438838
11340,0.6480594070378926
11341,0.6294091129797266
11342,0.5918344202746498
11343,0.6463639298025269
11344,0.6169743271010019
11345,0.6685527688834929
11346,0.5922418668331748
11347,0.639304284532875
11348,0.6267778583648812
11349,0.5996741824900874
11350,0.6689552231166224
11351,0.6379767212268525
11352,0.6584118490965875
11353,0.644155708457605
11354,0.6546879229885663
11355,0.6065328448334538
11356,0.618205415056085
11357,0.6736415774807291
11358,0.645361064607728
11359,0.6249511684508509
11360,0.6393641018880516
11361,0.7153119744538068
11362,0.6506561535746833
11363,0.5966993386461454
11364,0.6144335217241087
11365,0.6727497014191826
11366,0.6156029800156914
11367,0.6415032458708364
11368,0.6467910535094858
11369,0.7105057771405248
11370,0.6854795108020406
11371,0.6389239285617678
11372,0.6509762937047796
11373,0.6386379759372591
11374,0.6533204634831551
11375,0.5971764333159593
11376,0.6430550380067951
11377,0.6043849616746696
11378,0.6496237918120238
11379,0.6480287686991644
11380,0.5720088471911939
11381,0.6537751120034997
11382,0.6356114962928371
11383,0.6187430198288896
11384,0.6533908161216587
11385,0.6005845470841065
11386,0.6968170512126415
11387,0.655273024885828
11388,0.6614753651880058
11389,0.6965874134454434
11390,0.5624317641780174
11391,0.633901191447027
11392,0.6584892200293392
11393,0.6410565537830676
11394,0.6131796736983154
11395,0.5879583167467973
11396,0.6306615410440086
11397,0.6262473253087583
11398,0.6249427887175403
11399,0.6563536273475367
11400,0.6809797636595565
11401,0.6847916555158496
11402,0.588714956998543
11403,0.6466742615475509
11404,0.6432955557529414
11405,0.625579008547459
11406,0.6960115213652152
11407,0.6716092973344708
11408,0.6977878230405572
11409,0.6887144500657791
11410,0.6193771952395581
11411,0.7042805258165002
11412,0.6190458990162023
11413,0.6391882067596583
11414,0.624990345061092
11415,0.6136652109631342
11416,0.5913912572420712
11417,0.5868396034252478
11418,0.5880486583768839
11419,0.6568948735413778
11420,0.6807073335827883
11421,0.6284690862563882
11422,0.7256568803070305
11423,0.6364475373263763
11424,0.6621500382516929
11425,0.6096792226467771
11426,0.6452278632686754
11427,0.6897651561930668
11428,0.6161109347438063
11429,0.5927015805015481
11430,0.6390594044098187
11431,0.635150482117761
11432,0.6362635071336056
11433,0.6476429780288517
11434,0.6409045521187945
11435,0.6542599793952633
11436,0.6774390493999636
11437,0.6472880830438565
11438,0.6971926390011959
11439,0.6965742240608592
11440,0.6066442668266802
11441,0.6735865139501219
11442,0.6246612135578893
11443,0.6309705439200182
11444,0.6441352990885627
11445,0.6598770597288962
11446,0.6986414332594052
11447,0.66543311652383
11448,0.5995014670255009
11449,0.6434385329339479
11450,0.630242671492502
11451,0.6390510790564149
11452,0.6414179684803135
11453,0.6491431103968278
11454,0.6595174417951493
11455,0.6233684608004886
11456,0.6438483888935425
11457,0.6655564517589431
11458,0.6046970129627551
11459,0.6784709442709144
11460,0.6797511312631003
