id,target
9689,0.9818630606091564
9690,0.909849750661202
9691,0.508098984554382
9692,0.8352761209966904
9693,0.937094405290576
9694,0.9525588023655474
9695,0.18613026459574736
9696,0.9999809691734353
9697,0.9967307434558726
9698,0.9072015189494775
9699,0.041837261269746184
9700,0.5079105813993104
9701,0.9959825390259321
9702,0.627181578912685
9703,0.2542573072285574
9704,0.9821747425868436
9705,0.9994399729809201
9706,0.6124039030522817
9707,0.9098545070302656
9708,0.002510635423803726
9709,0.9517781414020298
9710,0.8391550688159776
9711,0.08440691106020294
9712,0.3137999525891107
9713,0.5367769463898002
9714,0.4107443301798694
9715,0.9952970097782049
9716,0.8886365483621079
9717,0.9701916343769708
9718,0.9965615227497033
9719,0.916317757394035
9720,0.3502235914242545
9721,0.9595843171791397
9722,0.9983181807360006
9723,0.9949900233886921
9724,0.3632004129106262
9725,0.9997168527643711
9726,0.9752797339259646
9727,0.22973752877549022
9728,0.000887258684220577
9729,0.0022060871811144214
9730,0.7192060139033961
9731,0.17069023922181087
9732,0.05075819711739645
9733,0.7261257404919275
9734,0.13615509087800395
9735,0.9610054270006073
9736,0.15458519113036318
9737,0.05117082488386934
9738,0.9852470717312153
9739,0.09029143134969021
9740,0.009620870444075266
9741,0.6864599218101434
9742,0.028722571317472138
9743,0.9189061911288097
9744,0.9604878537737861
9745,0.9922670162817702
9746,0.999900407460551
9747,0.9975615053999676
9748,0.5852883032141326
9749,0.9910113067091958
9750,0.8460178887416858
9751,0.7729890178364733
9752,0.9140373210781214
9753,0.5587011260326067
9754,0.31277156372831355
9755,0.9980148265716581
9756,0.11878678008533344
9757,0.060752069187054704
9758,0.07434472000638245
9759,0.9657055828168873
9760,0.9940238571098465
9761,0.9996959438583911
9762,0.7488946418301723
9763,0.9959189735327224
9764,0.9733796005981548
9765,0.9306020521301994
9766,0.9939794747764252
9767,0.0008038239959396637
9768,0.8853652301598863
9769,0.7981415780396679
9770,0.7377127824140844
9771,0.6176530009839245
9772,0.6037793031819894
9773,0.19162332667985985
9774,0.022192164966512384
9775,0.8458145261883947
9776,0.9871262117063876
9777,0.5632162468651144
9778,0.08476712873508425
9779,0.32166917945385126
9780,0.9449980102091915
9781,0.7063376806001344
9782,0.13029722806836272
9783,0.6231495912253673
9784,0.9216988615787095
9785,0.5056037421044705
9786,0.002169587981180321
9787,0.028139085062398348
9788,0.428502186840289
9789,0.06745524807904439
9790,0.0964130808214624
9791,0.9463904022474521
9792,0.2633495158738565
9793,0.8191145453994716
9794,0.27832485442647525
9795,0.9878967822558172
9796,0.9931281745700907
9797,0.9640413606213715
9798,0.9113584982761224
9799,0.9999075876275394
9800,0.1324260508993505
9801,0.9550617762526069
9802,0.7325535968142424
9803,0.46940341371074257
9804,0.9933525759468103
9805,0.26550648811352096
9806,0.12787482768996022
9807,0.9625970194578161
9808,0.9995702191480113
9809,0.989430247122479
9810,0.0008077641185734273
9811,0.19556166133480057
9812,0.9999699976153028
9813,0.030447158202267798
9814,0.9895682072211117
9815,0.5679132219813766
9816,0.9933088450148306
9817,0.0009030621644284414
9818,0.7462786222326961
9819,0.004992224493593087
9820,0.8441968270781954
9821,0.9672443663271353
9822,0.9658768526658356
9823,0.9715826418089184
9824,0.9999598130128299
9825,0.7373403035557474
9826,0.5099952676405941
9827,0.29767168504907643
9828,0.9968999116298006
9829,0.0332473187092042
9830,0.9997490927450391
9831,0.9984376880766525
9832,0.9985041277926161
9833,0.4820506224800612
9834,0.2785887179752242
9835,0.9844201980362854
9836,0.05845677109649029
9837,0.04557973920819222
9838,0.8935100551310711
9839,0.8805418285434449
9840,0.9999402416507475
9841,0.00506370968414777
9842,0.9989472589527063
9843,0.9162544341347783
9844,0.15331615396603682
9845,0.9869799967952204
9846,0.05418667559990138
9847,0.9900000707823025
9848,0.9999050870167991
9849,0.7802832091341284
9850,0.34614268819856786
9851,0.00317774117586485
9852,0.9890220708474756
9853,0.9766215365134189
9854,0.850629050852835
9855,0.9906303569845484
9856,0.046120947325575486
9857,0.8659136441326406
9858,0.9999079188483527
9859,0.947036298155034
9860,0.6080349915316831
9861,0.9972330104845606
9862,0.6617757136469969
9863,0.8081665952546001
9864,0.6802020934156122
9865,0.9937650319151717
9866,0.8574549951745616
9867,0.0420301941588672
9868,0.39147239644591103
9869,0.3498176899813703
9870,0.8375861170019999
9871,0.8519917332237924
9872,0.6845375186935563
9873,0.07407649227180783
9874,0.9915992285126878
9875,0.7562842922474646
9876,0.9951742438385404
9877,0.9919291033056024
9878,0.9451723365878465
9879,0.9429033672277873
9880,0.9979915022354001
9881,0.46724900666256663
9882,0.9997533610526013
9883,0.0008921716674344272
9884,0.847995059560521
9885,0.9709426488850097
9886,0.9512357864751673
9887,0.011191608925186197
9888,0.9998665527125716
9889,0.11643467922135564
9890,0.2199959753185366
9891,0.8763832586044348
9892,0.8770955939651898
9893,0.9907848829503103
9894,0.7351272157531977
9895,0.4678607049463866
9896,0.9784535876416801
9897,0.976697852446443
9898,0.3710054918731184
9899,0.9975253405907339
9900,0.018046567772596795
9901,0.9965684000841484
9902,0.6580294907925294
9903,0.7454015252310744
9904,0.8943996020449662
9905,0.9996823252377466
9906,0.034669428072376184
9907,0.9628733745500128
9908,0.7672451592118353
9909,0.39363804921063195
9910,0.0011619479184513976
9911,0.6442916615377133
9912,0.9990415066326873
9913,0.9944423809318015
9914,0.04332286157019494
9915,0.8594963240492322
9916,0.8822794905882576
9917,0.9456340058277991
9918,0.9767189927339386
9919,0.4310397837028383
9920,0.012561157002558238
9921,0.9901209295531691
9922,0.0008243505861118452
9923,0.043723161877879356
9924,0.04596197240265605
9925,0.0004516930003260848
9926,0.9955983889434493
9927,0.7577486230593907
9928,0.9773112765313272
9929,0.9983934486761572
9930,0.834895408824474
9931,0.02287881643933083
9932,0.9896491086978734
9933,0.32389688016122353
9934,0.8382469723758417
9935,0.9327385872954921
9936,0.9764510319605214
9937,0.5982223466545129
9938,0.8071660245699438
9939,0.9989946287367057
9940,0.3116763072831502
9941,0.9974850125164447
9942,0.5614599347196167
9943,0.9988006193548638
9944,0.9999971508825063
9945,0.644706799731554
9946,0.6114900271834915
9947,0.9446250351352014
9948,0.013136653993571468
9949,0.6125341350503545
9950,0.9746949372152577
9951,0.030431043488675466
9952,0.9608516759182094
9953,0.9788987292330894
9954,0.9950378442014368
9955,0.9991426498736293
9956,0.8157328754892462
9957,0.9734478443093663
9958,0.8492550646819519
9959,0.018585285039389967
9960,0.9992512158767842
9961,0.5439128891245736
9962,0.977429139350964
9963,0.946891618521631
9964,0.0013959556733947208
9965,0.7319249954678032
9966,0.21818104728065982
9967,0.9864764736844711
9968,0.015128867239636851
9969,0.012439451411894262
9970,0.015768729334168032
9971,0.12916534261281434
9972,0.9975375491292455
9973,0.21101326988025587
9974,0.6115499339000734
9975,0.19645045176165404
9976,0.7759477710195699
9977,0.9938532604485883
9978,0.9897437747886594
9979,0.9662979802930682
9980,0.1403334266925243
9981,0.45854622522003163
9982,0.16094862010484517
9983,0.9999665016910825
9984,0.9712410270800403
9985,0.8664953388045366
9986,0.6495697286025822
9987,0.8087822868790282
9988,0.9846361843970219
9989,0.9893571814311843
9990,0.994949572494109
9991,0.9999236709054127
9992,0.3510569186772583
9993,0.9923277666131115
9994,0.9772433509381805
9995,0.997260995574623
9996,0.8696447801489002
9997,0.7887346267806968
9998,0.7409609894569417
9999,0.16332268761942972
10000,0.00026228797005700254
10001,0.992008656240002
10002,0.9989147950341841
10003,0.9566368760292941
10004,0.81984697014153
10005,0.5940114727807929
10006,0.996021914568675
10007,0.3239844510622942
10008,0.006233477296763503
10009,0.3380099025681368
10010,0.1346019077924879
10011,0.04566986214753629
10012,0.9406802036516673
10013,0.29219372916266884
10014,0.9999699151488732
10015,0.9134354098704024
10016,0.44500103576053907
10017,0.743301720239969
10018,0.9060998120392774
10019,0.9534427045431931
10020,0.9701876544236485
10021,0.8572534797652677
10022,0.14160149485964132
10023,0.13319985058325462
10024,0.3689962084780593
10025,0.8628151053890585
10026,0.2208477823065879
10027,0.8209175347186121
10028,0.9473385700266438
10029,0.9984987266310668
10030,0.7923532296042108
10031,0.009971720158505703
10032,0.5783893095406948
10033,0.3750015776020644
10034,0.9383900357618382
10035,0.47057304506517966
10036,0.781965997805128
10037,0.9834243323884306
10038,0.9690895154238784
10039,0.6349051706481547
10040,0.9863595696067278
10041,0.6921672230488692
10042,0.8157403550144504
10043,0.05233284124637012
10044,0.9995479869585677
10045,0.4799767711621986
10046,0.40502350007376614
10047,0.9918509367159842
10048,0.06090236229997182
10049,0.022060823903925185
10050,0.953617119640863
10051,0.85647191745135
10052,0.016454097412916813
10053,0.6337250541730082
10054,0.8666465413911969
10055,0.4285553568146264
10056,0.23600720436391107
10057,0.7988180436859935
10058,0.17991213767743108
10059,0.8417307932754786
10060,0.7741293520934662
10061,0.1965844904521551
10062,0.40906203773437727
10063,0.796202240953309
10064,0.8388151866618244
10065,0.001745871821899816
10066,0.9495766099982335
10067,0.16893872529508325
10068,0.0018734860562232224
10069,0.7059365820385244
10070,0.10780167521360019
10071,0.9914610142001842
10072,0.9952391373281549
10073,0.9912959230447794
10074,0.9861094339309158
10075,0.0331515249288281
10076,0.6843216150178313
10077,0.8391946255595398
10078,0.5527041666669078
10079,0.29060339569162363
10080,0.6169518439664187
10081,0.6287091465043388
10082,0.02169855684313513
10083,0.9998722766500652
10084,0.9090325181574517
10085,0.980024002575226
10086,0.32393702700182253
10087,0.01720980234873573
10088,0.9787745992377533
10089,0.16294976171841594
10090,0.0013423333480011225
10091,0.8840695768023724
10092,0.997656794745772
10093,0.91199243523836
10094,0.003081918119894093
10095,0.9947734376540202
10096,0.9977897179342546
10097,0.9984975255197126
10098,0.585519168381408
10099,0.8952246232366493
10100,0.998698228608084
10101,0.9999896109919669
10102,0.9750321636356144
10103,0.971308437491688
10104,0.6457372231382718
10105,0.788554166040412
10106,0.9973246670745376
10107,0.0069799918462829106
10108,0.9901760873357616
10109,0.9646303707154653
10110,0.8592458297643597
10111,0.9759156336332531
10112,0.9773099528569624
10113,0.5647268614079451
10114,0.9949459394990439
10115,0.7215036245993245
10116,0.9075246690063157
10117,0.9971157197360753
10118,0.9500160101844201
10119,0.9999793016218126
10120,0.9979726012342286
10121,0.903082276522407
10122,0.9907228759436618
10123,0.41692364455020275
10124,0.9949191292882549
10125,0.9953685051757267
10126,0.2981381708715772
10127,0.9935515878829599
10128,0.002332453883898881
10129,0.1448416485887708
10130,0.8858216668790941
10131,0.6579226792936153
10132,0.19912220335277614
10133,0.9999694203532447
10134,7.93557175530222e-05
10135,0.9985590961436951
10136,0.9377783638601188
10137,0.09497810493243093
10138,0.9995496033066189
10139,0.9422853003596947
10140,0.9957413909309986
10141,0.8254007933525214
10142,0.09948851700903653
10143,0.9978001805578098
10144,0.8275577100205159
10145,0.7175505883823191
10146,0.4116381231132361
10147,0.38314609513571884
10148,0.010355815727192842
10149,0.9996773325526322
10150,0.489744882420634
10151,0.9941799605270155
10152,0.99311197015826
10153,0.9979512825290608
10154,0.0576371994797979
10155,0.9952901028936808
10156,0.8915966251238948
10157,0.002451382127950235
10158,0.010261855397948152
10159,0.9975591360484944
10160,0.20078329106965606
10161,0.0004541043953931841
10162,0.934139719466879
10163,0.9050991601037226
10164,0.8146420459569128
10165,0.8868524105287283
10166,0.02153065117559334
10167,0.9686442379234953
10168,0.2165197987682708
10169,0.004576621827420079
10170,0.9999421450285378
10171,0.26219000906144296
10172,0.03677498132792591
10173,0.09851969451017702
10174,0.9908296943346832
10175,0.9266991655227217
10176,0.3991170233791376
10177,0.891047337709391
10178,0.9975871662845638
10179,0.9993083657176401
10180,0.9210068943492807
10181,0.7381952495228111
10182,0.1553809026341382
10183,0.9958789400153002
10184,0.9404972506932985
10185,0.9929863475351769
10186,0.5976253751486996
10187,0.3338367043497498
10188,0.615360598980672
10189,0.7327242806820685
10190,0.9995314519757854
10191,0.7292598554251375
10192,0.9656799658952295
10193,0.14806312245627623
10194,0.9958527459396992
10195,0.9885549432973413
10196,0.999738505800467
10197,0.9509953326839466
10198,0.9966128727093827
10199,0.998231222731576
10200,0.527089613359284
10201,0.08018004545608168
10202,0.9474535235129942
10203,0.601384606275621
10204,0.00852545666328855
10205,0.7817397194168826
10206,0.9964628682477408
10207,0.5068800790783378
10208,0.23378010453765105
10209,0.9689389601525075
10210,0.9994618758683937
10211,0.21057799671471578
10212,0.023571444140275625
10213,0.9997819548119534
10214,0.021797785143640124
10215,0.9998960282708935
10216,0.8749450520317041
10217,0.03645859088956152
10218,0.9991089380858992
10219,0.4145098920501878
10220,0.15128717050990156
10221,0.12399162318607167
10222,0.5582156339772878
10223,0.9996126463122379
10224,0.9932402267259826
10225,0.9983811610026492
10226,0.0007546726690734568
10227,0.014870793233621926
10228,0.9858982120061268
10229,0.8904544858632293
10230,0.9616723700348615
10231,0.9869937689260325
10232,0.36759026564028435
10233,0.8695285144014673
10234,0.6075263045612199
10235,0.9961045863021961
10236,0.3003152291615787
10237,0.7498752355242976
10238,0.9394929549701532
10239,0.004168892690927935
10240,0.9949943241336667
10241,0.9620217212710752
10242,0.9872190012371381
10243,0.01026032200890842
10244,0.8142496383535018
10245,0.16135249529316886
10246,0.634303400769989
10247,0.9944812194165152
10248,0.15995215153642964
10249,0.0034239510702672596
10250,0.9923998026648305
10251,0.9987581107953014
10252,0.9999128105769343
10253,0.6539073081559379
10254,0.28154437965465867
10255,0.6084829199522062
10256,0.9760635025111482
10257,0.9989790962651749
10258,0.8878234678303719
10259,0.002498554661942841
10260,0.9753237002022399
10261,0.9838828223955886
10262,0.0046489283398785525
10263,0.9285499547443522
10264,0.9862166201413232
10265,0.993983851900483
10266,0.9911305443686516
10267,0.8922843781526838
10268,0.3627436759455632
10269,0.9941492254787774
10270,0.002678756511676049
10271,0.998796891504916
10272,0.3462643483352132
10273,0.9720155432471298
10274,0.4522777923107534
10275,0.05784580800347284
10276,0.547475311597049
10277,0.25372747449988375
10278,0.9986237342290738
10279,0.9999622113572788
10280,0.20994808920173347
10281,0.0029682535537767546
10282,0.9994544992903268
10283,0.6311970352441255
10284,0.37212373429097906
10285,0.3123397092253204
10286,0.7296294074267025
10287,0.11357036376536456
10288,0.9997506566313761
10289,0.959639476513168
10290,0.9854510302188061
10291,0.9454598275486564
10292,0.996929272342869
10293,0.9294162014055594
10294,0.11287451388096778
10295,0.7204741376592589
10296,0.9940674066044951
10297,0.5025903753696555
10298,0.9995612800294029
10299,0.7822527660529984
10300,0.6117036698738765
10301,0.9233905042514905
10302,0.992382085216444
10303,0.9987449365652264
10304,0.9999159606730785
10305,0.5886676177142258
10306,0.9999074524118975
10307,0.06345227263501887
10308,0.5655329334823359
10309,0.009547436349710874
10310,0.05464972764875084
10311,0.48609076791096906
10312,0.9975971265663477
10313,0.9816308351005634
10314,0.999977363739019
10315,0.9815974070744482
10316,0.8188195112304911
10317,0.9982945970141043
10318,0.11794659184016805
10319,0.8028190007293353
10320,0.9980919278159699
10321,0.4663381752681559
10322,0.9895909170033832
10323,0.007347198636801315
10324,0.9758429181954108
10325,0.9983404662895767
10326,0.9999792338442104
10327,0.9845523430085094
10328,0.8452773838240739
10329,0.9499625986811305
10330,0.9667188475554358
10331,0.795607193144615
10332,0.0917801527223413
10333,0.987847555396318
10334,0.9889324795979668
10335,0.9929593720031175
10336,0.21166314091072932
10337,0.9901629369759237
10338,0.5122439482086699
10339,0.0699906144807878
10340,0.3411336464634488
10341,0.07059103243702981
10342,0.9933057097381915
10343,0.3831987041207629
10344,0.9999929232720532
10345,0.23422442276515082
10346,0.4630784466458385
10347,0.9959871989522011
10348,0.46946557105401016
10349,0.9959045764503687
10350,0.5280505152384665
10351,0.9912078340287024
10352,0.9999092906600128
10353,0.9207277394618617
10354,0.9972108209533695
10355,0.9672638779735089
10356,0.4073297507223093
10357,0.961814638124735
10358,0.08832478660509932
10359,0.0024659055289777184
10360,0.9914056956936645
10361,0.9965110997373209
10362,0.9071357296304433
10363,0.008477472170137279
10364,0.9592147400774113
10365,0.8257631605554965
10366,0.877591577567426
10367,0.95637290212957
10368,0.007987025385121629
10369,0.04690201597117651
10370,0.9745042898560154
10371,0.06333684764414682
10372,0.014592198294209819
10373,0.21194749654274736
10374,0.9824956924805712
10375,0.9991673696389727
10376,0.999270148128229
10377,0.5376127727990717
10378,0.9543772452863649
10379,0.7676926127776101
10380,0.8143825815496619
10381,0.6900180135928511
10382,0.6172708318991021
10383,0.5115673058881799
10384,0.9969702393225072
10385,0.7057600616541965
10386,0.9925449737603587
10387,0.9975286034472765
10388,0.9081566517941507
10389,0.8716277117323465
10390,0.9936014605738256
10391,0.6858901917960031
10392,0.9997502315535729
10393,0.9917454153846607
10394,0.5477089164705577
10395,0.005523334396488822
10396,0.9840705908987651
10397,0.9967814314252389
10398,0.014865444694059277
10399,0.7655856759014513
10400,0.9967738472122653
10401,0.050011647525171954
10402,0.3326625820692205
10403,0.9977346252654319
10404,0.9835633793161471
10405,0.29973441680046775
10406,0.17093661211460637
10407,0.9290562547801368
10408,0.17488659597496783
10409,0.9996497496217863
10410,0.012669517462184074
10411,0.9737592225650702
10412,0.8712983709286279
10413,0.9999095741223654
10414,0.9198334216590689
10415,0.7623386034464964
10416,0.04474544174738439
10417,0.992171800872457
10418,0.16279955697183232
10419,0.012264238074087495
10420,0.9958121185593017
10421,0.002726561161210828
10422,0.9959947768112047
10423,0.2759509972173315
10424,0.47666782446723965
10425,0.708899861164152
10426,0.07368201163635689
10427,0.4248934678680198
10428,0.9994706629736609
10429,0.02094408096077534
10430,0.8382518827061999
10431,0.6314233927232566
10432,0.22430591849466885
10433,0.9587694317567498
10434,0.13429247742566874
10435,0.0007264508872604482
10436,0.9998589120239176
10437,0.9039771761809885
10438,0.9930432842130982
10439,0.9995281416560596
10440,0.98071323521417
10441,0.9992548566688488
10442,0.36377543160371695
10443,0.9078494034265093
10444,0.20496739473778783
10445,0.9993326079710348
10446,0.9999023563842292
10447,0.5090993939390497
10448,0.06473687444333737
10449,0.05924105215124164
10450,0.9886511307332809
10451,0.9999948883963539
10452,0.2863463137406092
10453,0.015842400868698935
10454,0.7891202498692543
10455,0.9180241181193932
10456,0.8480129984110669
10457,0.04173560231861465
10458,0.9610754394989035
10459,0.016992349368599207
10460,0.9922809205992142
10461,0.9158079149615882
10462,0.0066514853109323506
10463,0.07927336897705024
10464,0.678584209018411
10465,0.9127979304267023
10466,0.6181970370259319
10467,0.9059634336962522
10468,0.9995654202332328
10469,0.19784899195626077
10470,0.05292605082680392
10471,0.031151947590097418
10472,0.9987601737946074
10473,0.035469340558802596
10474,0.988038172026308
10475,0.9912255295381615
10476,0.14364982253289657
10477,0.9394828867491787
10478,0.9925453522570961
10479,0.11640207258227715
10480,0.9972936088190694
10481,0.9364667981590025
10482,0.1769443430084678
10483,0.75738241334639
10484,0.046658786866896194
10485,0.9057272301758511
10486,0.9997133144385861
10487,0.9904318947747371
10488,0.8255579628020078
10489,0.9653191563669733
10490,0.0977896862587387
10491,0.9937827712951596
10492,0.5144191550634278
10493,0.965559255695487
10494,0.5708465246309621
10495,0.0013586599850409975
10496,0.41037972175299336
10497,0.5312818389705226
10498,0.8725411853888634
10499,0.9359092896829423
10500,0.007610322924258498
10501,0.9968715745889762
10502,0.8593675178092364
10503,0.999106885644224
10504,0.9927726954632017
10505,8.906573076238456e-06
10506,0.9963807155369824
10507,0.028783759579433216
10508,0.9870120191153275
10509,0.9992672725153209
10510,0.9999107808021955
10511,0.41310121455220944
10512,0.9953031376416082
10513,0.6463278902814241
10514,0.9870733482921314
10515,0.10869357486862795
10516,0.9869632745809289
10517,0.00862440767765882
10518,0.8831645464280677
10519,0.0032396760225871907
10520,0.999401184922667
10521,0.49650983252990055
10522,0.9930308194293233
10523,0.918295347337781
10524,0.8874491963269491
10525,0.01848218243641109
10526,0.896020796229227
10527,0.5431333642264806
10528,0.9917178545598548
10529,0.9706671603349653
10530,0.0016962550301898116
10531,0.9891501273496004
10532,0.9929110100145178
10533,0.9604396898956403
10534,0.11736931387852159
10535,0.9263376922820101
10536,0.07883224420626851
10537,0.9415564504411642
10538,0.9999613421815675
10539,0.08102848919212764
10540,0.9108735695586584
10541,0.0016085461717272554
10542,0.4513046590976531
10543,0.48894924765577374
10544,0.10392032154629641
10545,0.002296870053233005
10546,0.9945068947403412
10547,0.002019607294733912
10548,0.8825913044359753
10549,0.17255240595295449
10550,0.0056750620283445696
10551,0.12042363514693406
10552,0.995815982606102
10553,0.5053231917556976
10554,0.12280142499250192
10555,0.18748317157213834
10556,0.7382056648764707
10557,0.24702459208106434
10558,0.98077223276418
10559,0.043466663667348755
10560,0.9451966255808203
10561,0.18161903809923421
10562,0.6122511003932808
10563,0.009586826535920018
10564,0.9626219642638096
10565,0.957052127692459
10566,0.997510385080806
10567,0.9914909880644974
10568,0.9717597949854173
10569,0.8661495551470951
10570,0.07278749741880598
10571,0.9975907557542343
10572,0.9429905841289611
10573,0.9975629894368159
10574,0.8628519941945808
10575,0.7903675603309431
10576,0.8988974262597439
10577,0.9916264407046679
10578,0.9989258262071719
10579,0.7550523278319601
10580,0.9961418344938685
10581,0.9246345264747278
10582,0.7635461550099422
10583,0.999656360757477
10584,0.24238298918152343
10585,0.9993565730963823
10586,0.005212971923703032
10587,0.8221728589407513
10588,0.9971833674774184
10589,0.25213380983023803
10590,0.9805678198928485
10591,0.428828570530341
10592,0.999697915576861
10593,0.9972463907920756
10594,0.045497719814844934
10595,0.9052624462651323
10596,0.994276168984536
10597,0.9793887810820471
10598,0.8065250569077889
10599,0.027372386282014934
10600,0.7602862821900059
10601,0.24066300471101765
10602,0.11821771500006638
10603,0.7088006627636246
10604,0.34077545487927136
10605,0.9470962906316063
10606,8.025410253180449e-05
10607,0.9698435342782831
10608,0.2956711945786187
10609,0.01788181177339244
10610,0.6549184652789911
10611,0.7158017611748277
10612,0.5839972386269928
10613,0.6041193127140968
10614,0.9997989512684784
10615,0.8216303806349053
10616,0.7054908079439156
10617,0.9970148873455483
10618,0.5004828072268225
10619,0.9365090595163483
10620,0.08953280941149608
10621,0.04405359344407947
10622,0.8659677532367224
10623,0.8785339189312908
10624,0.9995224454341667
10625,0.06275535706259334
10626,0.9917429587413967
10627,0.9144853849946948
10628,0.013174506423937096
10629,0.9951850038674437
10630,0.5048987232593595
10631,0.9364369823464401
10632,0.38924256018352704
10633,0.9613500322991092
10634,0.9480862681800574
10635,0.025302252159783597
10636,0.9890560395522374
10637,0.9228962886759415
10638,0.9294813155137359
10639,0.054426773873811826
10640,0.7987877988112485
10641,0.1493863970202281
10642,0.23127085846029818
10643,0.9968797725085256
10644,0.999120534568963
10645,0.9849444082171793
10646,0.7047832179898419
10647,0.9947294252849157
10648,0.2534387617867659
10649,0.9434953432659042
10650,0.8049626142514894
10651,0.666017934746758
10652,0.9521820786730644
10653,0.9955225877005943
10654,0.016150352138436817
10655,0.38053421355988215
10656,0.8055276671088168
10657,0.023407602503972943
10658,0.9947943542976138
10659,0.7019685956218934
10660,0.004843510250592727
10661,0.3099895269353651
10662,0.9560425876558548
10663,0.7847381100045402
10664,0.8111849533421793
10665,0.25468390419604997
10666,0.9865482223589005
10667,0.8920846419967322
10668,0.9835852976333178
10669,0.9133962160555722
10670,0.0011191348580874712
10671,0.926458068483649
10672,0.7572680287766081
10673,0.0006800359473105441
10674,0.9992708431000286
10675,0.8294090092340104
10676,0.13932480640576486
10677,0.9996779331284238
10678,0.05844226471661595
10679,0.02453434217695833
10680,0.9967926223361198
10681,0.9964012045174598
10682,0.49924844945575925
10683,0.9508732958553493
10684,0.6797223017266083
10685,0.014103694085906206
10686,0.016729321657730414
10687,0.9909028093778243
10688,0.89390847743317
10689,0.9992632540530384
10690,0.07639699540900126
10691,0.9826093979185664
10692,0.00011660510637792151
10693,0.9959870495151049
10694,0.9996933139734647
10695,0.9995945299599127
10696,0.999300977458366
10697,0.13286348820314914
10698,0.08254369932128164
10699,0.3575050121056775
10700,0.4692733875372914
10701,0.3663202487064109
10702,0.911314074896025
10703,0.9726479458284703
10704,0.0003141280845495193
10705,0.8618386506840112
10706,0.9999431676272996
10707,0.0006406392311369196
10708,0.884558308940919
10709,0.9997608523100155
10710,0.9913212649488394
10711,0.9915790514790753
10712,0.10888350787558153
10713,0.990740294661147
10714,0.6363220217520041
10715,0.7714974097111819
10716,0.962575012080906
10717,0.9834798890180614
10718,0.11088593111470828
10719,0.9382341894945284
10720,0.9964846842718867
10721,0.2963555830013123
10722,0.9994736880309658
10723,0.9993435610936476
10724,0.9070461820517906
10725,0.231480244212421
10726,0.9296464097640421
10727,0.34035248282506986
10728,0.711068068884244
10729,0.5447850062519544
10730,0.7007184135261953
10731,0.9999026335254945
10732,0.4905181049317658
10733,0.6460616241227194
10734,0.9981699015460098
10735,0.9823826733005163
10736,0.572636929614467
10737,0.04163784021767223
10738,0.9998898014075243
10739,0.9943575607319747
10740,0.9965605544329926
10741,0.9754996183169571
10742,0.9809584277531417
10743,0.42287450009734573
10744,0.9269718445688788
10745,0.9999363581721686
10746,0.9991950443296387
10747,0.3886423110733489
10748,0.001763466825972837
10749,0.854175134122175
10750,0.002580942621020652
10751,0.999487571512716
10752,0.5522073598182531
10753,0.9828787188650071
10754,0.2790333272849176
10755,0.9440404427924642
10756,0.9915684893691713
10757,0.9994493196236645
10758,0.9937073165223302
10759,0.44397057362663583
10760,0.01696908909297339
10761,0.08573969459742777
10762,0.9999649491819441
10763,0.4944913384619306
10764,0.9990316598863376
10765,0.8569906772855771
10766,0.11627529117797178
10767,0.6576566081596327
10768,0.9407312726506323
10769,0.993545666566842
10770,0.5588399715850694
10771,0.9983392142174421
10772,0.6767591430416504
10773,0.002995862906193799
10774,0.9339390586970022
10775,0.9264559786456498
10776,0.9993064639376992
10777,0.9180316011494012
10778,0.0006600125198108192
10779,0.14386621840128427
10780,0.9906730716560472
10781,0.970069571407806
10782,0.537066570499358
10783,0.9965266285998956
10784,0.7082310030878123
10785,0.8466490161899907
10786,0.9312969900963515
10787,0.6396286254881455
10788,0.9986094356265709
10789,0.012444271155860276
10790,0.04683241107534164
10791,0.23341734238842005
10792,0.9530704951556951
10793,0.999841575507702
10794,0.35308471252189605
10795,0.9805459523477038
10796,0.9624684897381173
10797,0.0026463614115846616
10798,0.9909708602998024
10799,0.03921882609629536
10800,0.6494322088678425
10801,0.008558371602914012
10802,0.2568667486453512
10803,0.4638570811771034
10804,0.9923928346242034
10805,0.874004788313586
10806,0.598438100386925
10807,0.9997577505343989
10808,0.9999507540899111
10809,0.8674459972991809
10810,0.9931704271653261
10811,0.24093700362548073
10812,0.8950397466033309
10813,0.32849523398901825
10814,0.8148261544048447
10815,0.9939733583697075
10816,0.6520788662943777
10817,0.781667282931957
10818,0.026801237824681672
10819,0.9985774230402714
10820,0.9130198665480203
10821,0.9991829420864453
10822,0.9622926849699263
10823,0.9696178390184276
10824,0.8627583569030225
10825,0.41408380542448
10826,0.9929987391566725
10827,0.7798280926110283
10828,0.5580097210687679
10829,0.9977162182890436
10830,0.841179135013122
10831,0.7489276426269091
10832,0.006160825382709121
10833,0.9811647161768277
10834,0.9985763292687944
10835,0.061238639991214164
10836,0.9014546645233416
10837,0.06585192249308844
10838,0.14006593320283164
10839,0.9920510257177272
10840,0.35214372057394827
10841,0.9981783289722819
10842,0.0025079873287171144
10843,0.35421595482891277
10844,0.9998584605431238
10845,0.014379485510645556
10846,0.01638048704195592
10847,0.06183274981641031
10848,0.9634565379473002
10849,0.9999919920426673
10850,0.8344761896785527
10851,0.9969873723773012
10852,0.9989257529967136
10853,0.9975938165771087
10854,0.7306547480371103
10855,0.0005345321845052692
10856,0.3558449536804994
10857,0.7441603701926908
10858,0.957658657564101
10859,0.9373694222296892
