id,target
9574,0.34136824787750414
9575,0.5530395168460739
9576,0.80134564548168
9577,0.30892605267057954
9578,0.7659107809052675
9579,0.9605635186551247
9580,0.6248995369488796
9581,0.3790551741666236
9582,0.802425041841405
9583,0.8871175411570531
9584,0.5658330870460762
9585,0.9927424852302278
9586,0.052123556983233545
9587,0.45248977682129055
9588,0.7874317431456741
9589,0.6477371418972917
9590,0.9788347754130164
9591,0.5176071278763477
9592,0.8002639906126177
9593,0.45679107023000837
9594,0.8303640866016119
9595,0.46688982213691177
9596,0.7547922060924571
9597,0.9015089555108043
9598,0.9643381142522731
9599,0.7461175338280492
9600,0.7211951450900994
9601,0.9522001246505124
9602,0.8848343528411619
9603,0.4387480742940077
9604,0.7032937833473025
9605,0.8681873233890182
9606,0.8696517024152398
9607,0.6948632473339729
9608,0.9624240596051479
9609,0.3457746685271807
9610,0.7027747962436731
9611,0.8288119746208242
9612,0.4830481358943243
9613,0.44203820757918033
9614,0.8221248609520526
9615,0.7938064236484914
9616,0.407909788619501
9617,0.9750621552406625
9618,0.8947979627933559
9619,0.736552453551257
9620,0.6039478909808547
9621,0.3056516617470249
9622,0.4933126770686496
9623,0.8811272111546891
9624,0.8786035947474061
9625,0.9594564691931033
9626,0.9510870193268437
9627,0.6674500071505125
9628,0.43313727576836386
9629,0.3163092229821539
9630,0.46678578934828785
9631,0.7058370529805224
9632,0.8386029141261364
9633,0.942477450117274
9634,0.30072316521144216
9635,0.861410505942666
9636,0.7481432955443387
9637,0.8333489985492551
9638,0.9254997791492592
9639,0.5775252505603597
9640,0.49355054042041485
9641,0.8244715226344801
9642,0.8574018238852871
9643,0.927019870322206
9644,0.7768902680659314
9645,0.42314234098863174
9646,0.9228502924237058
9647,0.6938560023662205
9648,0.5591546003037923
9649,0.12581700758662492
9650,0.6908746016112849
9651,0.40498530924440806
9652,0.9247827541918596
9653,0.8615578880397318
9654,0.7476875925449427
9655,0.32966389767655385
9656,0.7829076772510746
9657,0.8359491225408661
9658,0.8743358148621493
9659,0.9699047507136137
9660,0.6936666781044176
9661,0.22618031209106346
9662,0.979699787225198
9663,0.38835146391631414
9664,0.3229596650389937
9665,0.8695379449767641
9666,0.4383760532188719
9667,0.6556835003851416
9668,0.9628371605724257
9669,0.8083650936999103
9670,0.6378495168727667
9671,0.2425060167474788
9672,0.6186681544937838
9673,0.9103291893874405
9674,0.8804390591888493
9675,0.9346076018012079
9676,0.4342369657983854
9677,0.6306372893756232
9678,0.7327858830774163
9679,0.39111481451610136
9680,0.8427674241136058
9681,0.5112662731698815
9682,0.7611665718664558
9683,0.43129868342683986
9684,0.5180303384185397
9685,0.3302219482473052
9686,0.914954409223706
9687,0.8457303403561861
9688,0.31799531322344254
9689,0.7138336847964267
9690,0.8391999600789001
9691,0.9343613505345627
9692,0.8855879152292224
9693,0.9148708049587472
9694,0.9703100830560327
9695,0.9399623848182481
9696,0.7793872096880693
9697,0.9440932261583058
9698,0.5665367731023805
9699,0.924833558001169
9700,0.5916363784041474
9701,0.828279635168523
9702,0.8987445425589838
9703,0.5005418332571846
9704,0.9670399247444693
9705,0.9427957451672954
9706,0.5839636045556817
9707,0.8934848721946773
9708,0.23663319595851542
9709,0.899612005566154
9710,0.6260078422988522
9711,0.506135925994452
9712,0.7863860397260122
9713,0.2998759375395005
9714,0.7032965880975173
9715,0.6480720933576535
9716,0.9014876704734263
9717,0.9439353164739375
9718,0.815299293352921
9719,0.22358438057871888
9720,0.8735811970287671
9721,0.6995946774123307
9722,0.7256014430839937
9723,0.8204056413634118
9724,0.354953611325427
9725,0.6138517610757559
9726,0.7467970548084204
9727,0.5944090431238334
9728,0.16190822787274126
9729,0.11366155894680577
9730,0.4236004192488181
9731,0.4189182224112631
9732,0.17591362931602714
9733,0.7870151226134829
9734,0.3972723186161067
9735,0.8517771179825037
9736,0.8140864463616142
9737,0.5555928679121773
9738,0.9534837231774059
9739,0.6009611040159442
9740,0.1694906238143747
9741,0.8516044969837077
9742,0.6170690506683233
9743,0.5189465180504059
9744,0.7605298446155011
9745,0.978834010767758
9746,0.9644552806751359
9747,0.8680334119133483
9748,0.11667485405572887
9749,0.9271481922255713
9750,0.9639201699534287
9751,0.6786503744432676
9752,0.8500774931771342
9753,0.34826591675997587
9754,0.039904392977378765
9755,0.9684636478403092
9756,0.19667586166678167
9757,0.7721331856044397
9758,0.33741301373825267
9759,0.9869869638488443
9760,0.8567532110956955
9761,0.9510498311290586
9762,0.8240279246212037
9763,0.9699365298192664
9764,0.8047327498010427
9765,0.4821107088135625
9766,0.7257654375001459
9767,0.47282017129733667
9768,0.6796245494309983
9769,0.8449935641967588
9770,0.7425085751728203
9771,0.5886691684536359
9772,0.8892152601786767
9773,0.8393404797541655
9774,0.7973756880857896
9775,0.46555906792556373
9776,0.3342683596040738
9777,0.7389934518614463
9778,0.2734002280256553
9779,0.29734831437645165
9780,0.31612944397812714
9781,0.8936567955235089
9782,0.36718579621062075
9783,0.899708695577527
9784,0.8955473583147343
9785,0.5146458738717852
9786,0.1568651871200645
9787,0.7819065797763387
9788,0.8383591456485322
9789,0.35899057467271833
9790,0.5116925761602291
9791,0.8733714136005354
9792,0.4714126563334934
9793,0.4449579148001888
9794,0.5203457331424193
9795,0.6728992007356474
9796,0.06594358409122193
9797,0.802030840145779
9798,0.9305611856482905
9799,0.9029038890285247
9800,0.4647574418167275
9801,0.6418060261153907
9802,0.7216807720403831
9803,0.6059190319992348
9804,0.5714250737079732
9805,0.6291965009487445
9806,0.40165460208597853
9807,0.8294477120312438
9808,0.8998709811770459
9809,0.8921544696950405
9810,0.8049873219221139
9811,0.17795114878007098
9812,0.8121399248912247
9813,0.3122607066319818
9814,0.6939058799872172
9815,0.8254195966431004
9816,0.20821048582339502
9817,0.3704854554672057
9818,0.6475289006478566
9819,0.39075911543651076
9820,0.7482210359327139
9821,0.706617339803324
9822,0.7363302664140287
9823,0.8099068061984882
9824,0.9783417733588576
9825,0.9800108040718789
9826,0.33628443931122404
9827,0.9606750304353702
9828,0.9517800205313753
9829,0.579043908861818
9830,0.800653943278869
9831,0.9564851958707881
9832,0.911525240053728
9833,0.6770370360617879
9834,0.7807045286706195
9835,0.9412510859870792
9836,0.7440180271214069
9837,0.4132288330639284
9838,0.6471016621766394
9839,0.9360197536446733
9840,0.9615818767801487
9841,0.1077263409550551
9842,0.9373858051180686
9843,0.8578373038470651
9844,0.744026930231453
9845,0.47981071541176556
9846,0.021076700168967538
9847,0.6743521351648706
9848,0.9539116694819192
9849,0.5673371777902152
9850,0.3605806577042924
9851,0.5496928030068194
9852,0.9593504769065674
9853,0.8916160757007746
9854,0.7156290257056203
9855,0.4798029250611175
9856,0.35103198502214267
9857,0.676660535344571
9858,0.7690504907043366
9859,0.9165610010044839
9860,0.8340435735427203
9861,0.6229305668545
9862,0.7728514422627164
9863,0.5945164987779845
9864,0.6533596155514684
9865,0.8601501315632993
9866,0.8064266258774945
9867,0.6777047009542132
9868,0.6758359927433343
9869,0.6283064638650074
9870,0.3022997420106401
9871,0.9790939935023842
9872,0.6155259785007923
9873,0.4039063557398478
9874,0.876623608521318
9875,0.8560499285213008
9876,0.8217529890346768
9877,0.7768084322674066
9878,0.749215408996568
9879,0.9065942184080935
9880,0.9721235024958994
9881,0.41472645342749037
9882,0.9262972024814978
9883,0.3142781298958412
9884,0.7812814615304624
9885,0.7311611543162932
9886,0.9090073843243863
9887,0.4180724984174819
9888,0.8183572637688923
9889,0.363280732832818
9890,0.3900114615427158
9891,0.942173821377697
9892,0.7914885242046665
9893,0.2737775757355829
9894,0.7063120292150501
9895,0.40483935701077256
9896,0.6828584537920395
9897,0.7797499838982642
9898,0.38342658074780783
9899,0.9579444820075301
9900,0.272294105016822
9901,0.7534919831924016
9902,0.7218095774627236
9903,0.9480139066266249
9904,0.7022120477459572
9905,0.9076713354178789
9906,0.05544213631091378
9907,0.8331888246201848
9908,0.21673048992746533
9909,0.6172889835822116
9910,0.6347911745009038
9911,0.362812965315378
9912,0.9046768629113676
9913,0.9626705391683273
9914,0.31767750939594097
9915,0.9010666800103404
9916,0.8037333254117123
9917,0.7903949165394089
9918,0.9759292265613523
9919,0.45394318029430347
9920,0.2752158122294401
9921,0.5032388655250061
9922,0.5814861674358779
9923,0.7976228902580096
9924,0.6429122846313134
9925,0.3929869207289341
9926,0.8666154613175865
9927,0.5277735799694934
9928,0.6679152502980108
9929,0.9108237596866182
9930,0.6589604969035633
9931,0.45017458267724736
9932,0.6182556171111475
9933,0.8309301327064719
9934,0.5345566644857159
9935,0.9045870592804806
9936,0.13197030184573985
9937,0.5110049705883162
9938,0.6782021459965447
9939,0.9797080757280473
9940,0.28251167132499855
9941,0.9724581059743432
9942,0.8446383321590372
9943,0.8278658432061057
9944,0.9550559332696681
9945,0.4317292566000739
9946,0.3200005614360402
9947,0.7797004346874359
9948,0.4891732036273401
9949,0.6153888041988501
9950,0.9637356635358728
9951,0.2250323107876979
9952,0.8441641892114848
9953,0.6868342351150052
9954,0.8962148226394424
9955,0.7911909533777558
9956,0.8733616915714855
9957,0.7449426023917278
9958,0.7693021731324065
9959,0.30079920633076107
9960,0.9211750252803513
9961,0.4782633809016651
9962,0.8161495327033422
9963,0.7093465698736372
9964,0.018216050234483184
9965,0.6778288254105325
9966,0.5264567083661162
9967,0.4300510185070145
9968,0.652011643347716
9969,0.8512238439536525
9970,0.38712435787674276
9971,0.4788059374316443
9972,0.8049701338909829
9973,0.3251331611913479
9974,0.9045289551961645
9975,0.9739394689577869
9976,0.926663642507406
9977,0.8122079634514917
9978,0.7687684500616321
9979,0.36871380524926667
9980,0.547265384101093
9981,0.16967348126417678
9982,0.858489545680711
9983,0.9651015278000986
9984,0.6976502790722344
9985,0.911588844780749
9986,0.6309453155377244
9987,0.7095857938784627
9988,0.8429912661438203
9989,0.8511512965316553
9990,0.780237191591918
9991,0.985165089820888
9992,0.36357824454236787
9993,0.8239572984103828
9994,0.27864857030075224
9995,0.7743944733082196
9996,0.8854254129630491
9997,0.7748016080872374
9998,0.7426287685725368
9999,0.8206729538749276
10000,0.19759687073526974
10001,0.30580772257655797
10002,0.9494439567318111
10003,0.6873521920625003
10004,0.46562266770799166
10005,0.9288020186518393
10006,0.6750984590081138
10007,0.5867282692582201
10008,0.7981012954000447
10009,0.7249340723088297
10010,0.13046570314155861
10011,0.3605934244497753
10012,0.8639426718570676
10013,0.6314539138581972
10014,0.8630414449735639
10015,0.2859311322858754
10016,0.8757220240553267
10017,0.9330438235733814
10018,0.919148113154573
10019,0.7321882441001285
10020,0.5755257158559246
10021,0.5244047074672546
10022,0.7175260325720663
10023,0.6234295057509
10024,0.20829960395847563
10025,0.8873743889261417
10026,0.0643775729547359
10027,0.8786114974851253
10028,0.5870660114412076
10029,0.929004919927645
10030,0.7490431328164401
10031,0.7705154981129031
10032,0.7511526509566081
10033,0.7556334770250644
10034,0.6377379710829051
10035,0.8435015116154031
10036,0.7751061647356392
10037,0.9092409019357661
10038,0.958846261335203
10039,0.7428814679657585
10040,0.6714551224318275
10041,0.9381039942616286
10042,0.8476128860569839
10043,0.21429296330046438
10044,0.8588072753636863
10045,0.7228981714311058
10046,0.6278503825527753
10047,0.6380425179982391
10048,0.17171750980186523
10049,0.6866788089386604
10050,0.5370608510909503
10051,0.8836833318660046
10052,0.5026563535595168
10053,0.6752213063558143
10054,0.8626431238924782
10055,0.6763401244584755
10056,0.4709711835323067
10057,0.5547777757152494
10058,0.6732890427597398
10059,0.4778553210709211
10060,0.6177069688912066
10061,0.6788908694317458
10062,0.8715306097265039
10063,0.8743945728800157
10064,0.9664801219327582
10065,0.36187434722840994
10066,0.9298896220878305
10067,0.4272113016406171
10068,0.578109275466112
10069,0.49689399601092626
10070,0.7501077062425664
10071,0.4479937739746179
10072,0.874197655159446
10073,0.778086714460457
10074,0.4467256940331414
10075,0.6388793953948577
10076,0.7054685222145405
10077,0.42001425303378187
10078,0.463094723651532
10079,0.6806378053241496
10080,0.9212168367929963
10081,0.36110533429999153
10082,0.20238101305559
10083,0.8315962882865062
10084,0.939110284241752
10085,0.32577281951282133
10086,0.4007934530182481
10087,0.17975195976275066
10088,0.9339467674675769
10089,0.47659513718778984
10090,0.6063829290232129
10091,0.29100584165699783
10092,0.532164054236332
10093,0.827453176965839
10094,0.4893479273619522
10095,0.9645950679695939
10096,0.6076719772271104
10097,0.5953830826642611
10098,0.9018866406555719
10099,0.7281316737458353
10100,0.7938607398885414
10101,0.9788191209892435
10102,0.8709962010109353
10103,0.8240840993354348
10104,0.580092528492613
10105,0.2437524341495089
10106,0.8933554048157791
10107,0.6963379386088686
10108,0.5800548522582489
10109,0.3486698772999631
10110,0.9364904906642366
10111,0.877680035329437
10112,0.8895140734091761
10113,0.4714237504723953
10114,0.6230933136839899
10115,0.9847794696211714
10116,0.8403170533345546
10117,0.9604296045303129
10118,0.9275224310933841
10119,0.9826455997719369
10120,0.8253413146924402
10121,0.7617432559913819
10122,0.9633093747998117
10123,0.47992168599959056
10124,0.9924721685565447
10125,0.7444950106605813
10126,0.7091083016152703
10127,0.5993230185902421
10128,0.1466895988731671
10129,0.6697591743715401
10130,0.9101283755179801
10131,0.8821825620999983
10132,0.36265328751806836
10133,0.8894002000740918
10134,0.845963841747366
10135,0.9319230137189513
10136,0.9557584923497776
10137,0.614426784127336
10138,0.6822855746243417
10139,0.7466664069912956
10140,0.5065919456085466
10141,0.701808339491697
10142,0.5508301743784703
10143,0.6117220858651399
10144,0.5778953274094824
10145,0.9003951349485536
10146,0.7070051452078728
10147,0.6870519805422781
10148,0.9192069081965442
10149,0.984256984705175
10150,0.3884562872410201
10151,0.5187610681177586
10152,0.7213432075279421
10153,0.8986147325709445
10154,0.2201527927793861
10155,0.983969477042722
10156,0.5477462962880818
10157,0.4227276552258681
10158,0.03456317772676391
10159,0.7265080189919597
10160,0.34235003288851823
10161,0.5648523087087115
10162,0.8643301658931805
10163,0.9207870279264504
10164,0.5847842154094897
10165,0.9108703660023686
10166,0.6563558691923861
10167,0.3790872590700472
10168,0.9087230403993807
10169,0.6648631677741136
10170,0.9364828228639821
10171,0.46102757344213624
10172,0.51324712018446
10173,0.45884795663194666
10174,0.539254791566625
10175,0.8070457942046578
10176,0.3028123416814498
10177,0.857932613193192
10178,0.6507865547984795
10179,0.7324534786112499
10180,0.9376572660839209
10181,0.42473088175728646
10182,0.7643177831392339
10183,0.8711954611806603
10184,0.8715440298990266
10185,0.9204065701163889
10186,0.8701410993821289
10187,0.3215006792921468
10188,0.6714252725525354
10189,0.18031126828673377
10190,0.9227676027487913
10191,0.364314598853165
10192,0.9700787894165487
10193,0.9087831459485735
10194,0.9443321176046328
10195,0.8340662283417892
10196,0.4145799327186177
10197,0.8948022791800931
10198,0.8621997008393338
10199,0.942020554005652
10200,0.4773837774487083
10201,0.4551267599166695
10202,0.9117002081797284
10203,0.8082335562646924
10204,0.4134094017792091
10205,0.5148707541199258
10206,0.9480770153694601
10207,0.5619268819545508
10208,0.6735950222108749
10209,0.295911710432401
10210,0.7423582286958031
10211,0.1922929380060012
10212,0.5549546761198539
10213,0.8615291469672822
10214,0.7397917794853759
10215,0.5168083524515921
10216,0.6680488810950127
10217,0.339842032613536
10218,0.5605448707980212
10219,0.5932088805730918
10220,0.19125089939040432
10221,0.7557214011318912
10222,0.9029661626662683
10223,0.9574896432967005
10224,0.9525723061295708
10225,0.9056213017881061
10226,0.5323209843247906
10227,0.23712126283778204
10228,0.7860435026562992
10229,0.7701687227953645
10230,0.9255266357710338
10231,0.18318495390039924
10232,0.6046974687293556
10233,0.5568598430964916
10234,0.35123549389716796
10235,0.6188368090787633
10236,0.501790235741382
10237,0.5391822294919958
10238,0.994455539309561
10239,0.7316888544486906
10240,0.8735157998061309
10241,0.6650623814496773
10242,0.667908667919088
10243,0.5328232255432963
10244,0.7964334414271453
10245,0.7963692501994879
10246,0.8168532472670605
10247,0.9037882293624553
10248,0.790880449268131
10249,0.6016507739131465
10250,0.6706009097510829
10251,0.7456292398063588
10252,0.9148799490148326
10253,0.8415181453299251
10254,0.9732400470947761
10255,0.3532517589103857
10256,0.8535504314914923
10257,0.9842611601918287
10258,0.4680113277852855
10259,0.27715565232909234
10260,0.9061307779514902
10261,0.8808704811173942
10262,0.31464390229257916
10263,0.5832319817276707
10264,0.9279599290841312
10265,0.9102161273520245
10266,0.7728782270700568
10267,0.8475733681319776
10268,0.25908356304653757
10269,0.9761951090084139
10270,0.16540034193259165
10271,0.9256831587818303
10272,0.8459937898822766
10273,0.9848133033459014
10274,0.33344255283763286
10275,0.3399257513475825
10276,0.3391594313240782
10277,0.8907586641132622
10278,0.7714446987463744
10279,0.9888990929661006
10280,0.8069077619457916
10281,0.5603205431705403
10282,0.8894658306412007
10283,0.9064251192855833
10284,0.42531306474246044
10285,0.6598012519427014
10286,0.26170871803242657
10287,0.15158155746393553
10288,0.9321951383095791
10289,0.4524047687963537
10290,0.328600289775416
10291,0.8134159631225849
10292,0.8991104741059939
10293,0.8948691241702463
10294,0.31358959088758626
10295,0.9507411905292398
10296,0.6901519599706504
10297,0.5842435237862516
10298,0.9671990698079842
10299,0.769213171960638
10300,0.8110137206528939
10301,0.9337821513000956
10302,0.9838654033207388
10303,0.5443452385212216
10304,0.8470902983949428
10305,0.8630766107693373
10306,0.8733543232971659
10307,0.5297225753383833
10308,0.4175672428966936
10309,0.35072949130993675
10310,0.09051686433293797
10311,0.8900489891609645
10312,0.8014546336903724
10313,0.557532233773974
10314,0.9879800572254862
10315,0.7493862370200131
10316,0.9208649337282845
10317,0.6732390925895905
10318,0.10273102966166163
10319,0.8772084185991992
10320,0.9089207796817105
10321,0.30362036449124413
10322,0.9328719645996462
10323,0.8607109136244921
10324,0.6957337235608019
10325,0.9001629185441277
10326,0.6163770261551956
10327,0.6252777913474383
10328,0.7535936158031287
10329,0.9144580314886237
10330,0.8589008003454112
10331,0.5489348826926161
10332,0.4416725880517846
10333,0.34056659670978695
10334,0.6780852469890118
10335,0.11910832427914157
10336,0.4097382972337535
10337,0.6629442651723657
10338,0.49905139141809174
10339,0.5417470406553508
10340,0.6130950096600265
10341,0.7972915751546139
10342,0.9715331538291561
10343,0.8893996738815881
10344,0.9745911071654231
10345,0.6557481145702652
10346,0.6883478067448973
10347,0.47162144540627715
10348,0.69758305306863
10349,0.8346259180275288
10350,0.8297170018457888
10351,0.37047754450191267
10352,0.9519552713204189
10353,0.6094807486426528
10354,0.7509927339323159
10355,0.5790011724287738
10356,0.7797646551618957
10357,0.9732741917444565
10358,0.6315513694844173
10359,0.6395933319878214
10360,0.7586090993952119
10361,0.8469727382550639
10362,0.7290482324452804
10363,0.3697314347524943
10364,0.9736978369884708
10365,0.5111543193334092
10366,0.8617417606587137
10367,0.9353308918242839
10368,0.32836538784091895
10369,0.9416038475297991
10370,0.6522676096800042
10371,0.6198683570429124
10372,0.7543829647687968
10373,0.7412924640258686
10374,0.9265403503530704
10375,0.9720699798911656
10376,0.9667172067429847
10377,0.7219255250411324
10378,0.8807153576715826
10379,0.8831892431376562
10380,0.8876516522777251
10381,0.4181256780400576
10382,0.9337389972436654
10383,0.2652281767435164
10384,0.9700288544974615
10385,0.7815381775758444
10386,0.9123628867561329
10387,0.762798982905704
10388,0.9013832305078817
10389,0.4458242618887979
10390,0.8414845890904421
10391,0.4275009400498867
10392,0.9825525070141186
10393,0.9058474498194683
10394,0.1802589803566714
10395,0.09833908403357393
10396,0.7564611272843859
10397,0.9648127104791938
10398,0.06482321356237483
10399,0.6807524068025463
10400,0.8990546494906836
10401,0.4903626131793564
10402,0.9842974750089771
10403,0.9529085960096182
10404,0.9829830174491144
10405,0.7456738898566244
10406,0.741959958717938
10407,0.6692975787207324
10408,0.6027903713053901
10409,0.9609547797075427
10410,0.23127766176017434
10411,0.8388021933768611
10412,0.5441304260626062
10413,0.6000109001943189
10414,0.8987907536766941
10415,0.822878408198346
10416,0.231285839362321
10417,0.9596897215813955
10418,0.12459917911784178
10419,0.12376010277361103
10420,0.48236557077260184
10421,0.4352278874483959
10422,0.9011530079194113
10423,0.7682049169043267
10424,0.4822743354108265
10425,0.84467505338191
10426,0.10705427009227686
10427,0.8369239404618941
10428,0.9762045812844041
10429,0.6554545642561161
10430,0.7211846940005397
10431,0.24747943057537433
10432,0.9378070580269923
10433,0.9033868573203201
10434,0.9495137821175889
10435,0.39602428909628606
10436,0.8966202623964632
10437,0.3022996670964046
10438,0.7675376954894279
10439,0.5944667294093438
10440,0.9246490521333325
10441,0.9891296219137429
10442,0.7350517269984271
10443,0.4382871976750445
10444,0.4811300297101844
10445,0.9355592383086248
10446,0.9651854353123734
10447,0.7030276503414405
10448,0.5887646131461991
10449,0.5115880431518777
10450,0.87068199525601
10451,0.9846324369349921
10452,0.12226245036013862
10453,0.4468496026566653
10454,0.5267108022961674
10455,0.8014612807855169
10456,0.8350609205600201
10457,0.4628588648435163
10458,0.9539063355073197
10459,0.526306768233657
10460,0.708006732106771
10461,0.8890897171631855
10462,0.2107160901195128
10463,0.7554629049740361
10464,0.6423401050404843
10465,0.9381327991635079
10466,0.41406802915305224
10467,0.5247761640283016
10468,0.990130952214191
10469,0.332045307679872
10470,0.4848478937150502
10471,0.1615943901260192
10472,0.8671424661988365
10473,0.37548797482124446
10474,0.8792135615523176
10475,0.9386838601944967
10476,0.6877267457694911
10477,0.8073171719099467
10478,0.8158016453585726
10479,0.9183040734445247
10480,0.9188288471099118
10481,0.48857174320076985
10482,0.9830774238797526
10483,0.9646872906103061
10484,0.3095068701505687
10485,0.9220468556567524
10486,0.9774286904872155
10487,0.8185536206614077
10488,0.3155152407133627
10489,0.6481399614217814
10490,0.20378649270069535
10491,0.7782474253536268
10492,0.8325920662533283
10493,0.9738749214922422
10494,0.426523393968772
10495,0.3267049778587196
10496,0.6193063410776793
10497,0.7485778341186605
10498,0.652470569036587
10499,0.9294697094990912
10500,0.6045633199529161
10501,0.2592688812720284
10502,0.5654125335994783
10503,0.9568831113186022
10504,0.8431031824009213
10505,0.1408473566312167
10506,0.9617054422586995
10507,0.9227120232193362
10508,0.6518063930460185
10509,0.9298987320693243
10510,0.7874507497318037
10511,0.7107801391046669
10512,0.8275591188712444
10513,0.800693614256488
10514,0.5533717693460741
10515,0.6118488755166951
10516,0.7393462611183698
10517,0.1691708933277965
10518,0.9409629188485338
10519,0.08944190633381013
10520,0.952233823898454
10521,0.28243793504694353
10522,0.6711536360015078
10523,0.5202775176903613
10524,0.9877752034840946
10525,0.745147941230653
10526,0.6505387452922968
10527,0.212031178933524
10528,0.6839713429550208
10529,0.6326862136853543
10530,0.6127915890812713
10531,0.19744264313681267
10532,0.9358056322585135
10533,0.9756187697136217
10534,0.13759672864656358
10535,0.9033317868577331
10536,0.2455694802086262
10537,0.6655569514509924
10538,0.8908350983978388
10539,0.9107816330867664
10540,0.8290801847776931
10541,0.3824029275656145
10542,0.5709552659763336
10543,0.2866166917198735
10544,0.6717440083317239
10545,0.16665108346439905
10546,0.969953788302313
10547,0.6825751110392286
10548,0.5606326642780911
10549,0.7624083623378834
10550,0.6336579445220241
10551,0.5888798590997616
10552,0.818969714985504
10553,0.3438718880891333
10554,0.8939108969821904
10555,0.5950879948926234
10556,0.47960788890829
10557,0.529122048708185
10558,0.6464034367682049
10559,0.743645010044975
10560,0.5129653162571005
10561,0.8090956570926147
10562,0.8355476691112786
10563,0.34964693214305004
10564,0.7531540419578617
10565,0.48909879934377176
10566,0.963672550463596
10567,0.36894876271640525
10568,0.8528799771030445
10569,0.8963730730065838
10570,0.8115569589181311
10571,0.6517183151350633
10572,0.8468110402434511
10573,0.36456243644367164
10574,0.7902478712573172
10575,0.3725334197084006
10576,0.8744777920234922
10577,0.8891765426265328
10578,0.9377161514209454
10579,0.939239530569191
10580,0.7205615145524856
10581,0.20689089088128243
10582,0.6712770750680679
10583,0.827953619078836
10584,0.6891637218757133
10585,0.8236777681074712
10586,0.29546179524345206
10587,0.4488708731754935
10588,0.6802644750030374
10589,0.5361869548033964
10590,0.8169709711807112
10591,0.9489032077621681
10592,0.9700138234717482
10593,0.6267135012903586
10594,0.6129214364020087
10595,0.466340909043353
10596,0.9758105382432427
10597,0.8834913160067198
10598,0.5738636477214926
10599,0.5988117525162447
10600,0.873911069401403
10601,0.8310580469610098
10602,0.9062175148306744
10603,0.24839006976797126
10604,0.9546922332683327
10605,0.911733749662973
10606,0.17574376613521786
10607,0.9289457494704949
10608,0.8706526684669261
10609,0.49402485853506195
10610,0.7058085940873613
10611,0.22919034360315083
10612,0.213227586395548
10613,0.8476373767103924
10614,0.7986951630815782
10615,0.9128987692907725
10616,0.7198788386937528
10617,0.960952213209037
10618,0.18148097935627028
10619,0.5428100766577671
10620,0.8425093138997392
10621,0.6868612746887482
10622,0.49626244812770004
10623,0.4061711368746418
10624,0.9861349906843405
10625,0.7987967958814556
10626,0.20883557843765405
10627,0.4581928522619036
10628,0.2609391518047068
10629,0.9773474483712445
10630,0.5457091149763483
10631,0.6943719379827201
10632,0.8673591020441394
10633,0.928236867586363
10634,0.9076296521283502
10635,0.9108409092050218
10636,0.9529036802839138
10637,0.9530242637326481
10638,0.23289883322715182
10639,0.47745841836578895
10640,0.963548745412786
10641,0.6730671723805971
10642,0.8304526930054482
10643,0.8702300110008461
10644,0.9215628502934284
10645,0.6238392876266582
10646,0.8613831786590043
10647,0.1738302035246554
10648,0.358540406097573
10649,0.9144499028357359
10650,0.27434843307377277
10651,0.6850453027265222
10652,0.9116789133900174
10653,0.9716036164224952
10654,0.33905711810353406
10655,0.5077866095772448
10656,0.9057795722024848
10657,0.32237103784518006
10658,0.13120741971949715
10659,0.2703797621371034
10660,0.7895168152889108
10661,0.6186750248791041
10662,0.9591599784422427
10663,0.4335065375066088
10664,0.7969451146164501
10665,0.7388008245078413
10666,0.7225928878518105
10667,0.7843658170818263
10668,0.9695672422338872
10669,0.7158143362314238
10670,0.1157744413320024
10671,0.41873890586156465
10672,0.9404604357239744
10673,0.16514690327336376
10674,0.9470989274032748
10675,0.34263459339331276
10676,0.8345865488255428
10677,0.9131659265501834
10678,0.1920720470571018
10679,0.19731529560186237
10680,0.9468317137028773
10681,0.6461187986303477
10682,0.4135627921580242
10683,0.9264832757455573
10684,0.3630624391866576
10685,0.6868953830121592
10686,0.820404360531107
10687,0.849037636806848
10688,0.3168737874327997
10689,0.8341279776356009
10690,0.9048656276571295
10691,0.7166347030883566
10692,0.336767386545768
10693,0.6468231121164941
10694,0.9186071153167078
10695,0.9428621001669937
10696,0.921720020512041
10697,0.9202780740456931
10698,0.5533723494112025
10699,0.18340341479974026
10700,0.7713892773317766
10701,0.2979022121248427
10702,0.6008060597984489
10703,0.921907352273776
10704,0.048724349979708356
10705,0.6489370050677589
10706,0.7021754007748104
10707,0.20141316782181723
10708,0.48309538959793813
10709,0.8360789683705541
10710,0.6751820007414169
10711,0.8678516605200145
10712,0.47560264242467076
10713,0.9578580515511517
10714,0.5917971989344791
10715,0.6455521178533726
10716,0.4329903858036954
10717,0.9778275321455293
10718,0.4445198340524597
10719,0.6860267079062111
10720,0.27596777843877923
10721,0.23055968391842244
10722,0.8901980297027253
10723,0.9760635650743457
10724,0.2999105764598497
10725,0.8349400630478123
10726,0.9412898281042711
10727,0.7808039682055795
10728,0.07222252815237223
10729,0.3337656764818443
10730,0.9206154892468912
10731,0.9611928386948781
10732,0.703745174651265
10733,0.7146886711005501
10734,0.9482012463624797
10735,0.8292966882102211
10736,0.6604103795858088
10737,0.5048731753090171
10738,0.9589933478496024
10739,0.5481037854121259
10740,0.7175427496169308
10741,0.5647117762193941
10742,0.896860369652338
10743,0.8023991021250519
10744,0.648471138961406
10745,0.9313937061467787
10746,0.780816372303289
10747,0.26588667779063885
10748,0.20902396764786865
