id,target
8580,0.36099064183779267
8581,0.7756744250799663
8582,0.6577826023386342
8583,0.8450545306845674
8584,0.9191812279576401
8585,0.9531888649775417
8586,0.5357964816000975
8587,0.2498807785803188
8588,0.43108270687661054
8589,0.8310541242062413
8590,0.4472841013122587
8591,0.807309505598145
8592,0.8384610790442053
8593,0.7113799152527526
8594,0.948818282015609
8595,0.9245753242521964
8596,0.5439742897732245
8597,0.5632998367336748
8598,0.38198825766942535
8599,0.45437218248962363
8600,0.9014213535382085
8601,0.9691683999910148
8602,0.25240091837070255
8603,0.9841082050008312
8604,0.8037865251273708
8605,0.6086891463467499
8606,0.8293161598387598
8607,0.8898143489981467
8608,0.25346192153051955
8609,0.9546936760620521
8610,0.6369735971799593
8611,0.6498249704334806
8612,0.510714826845798
8613,0.7267790440419915
8614,0.7619098062345262
8615,0.7504386317137994
8616,0.1489018601089469
8617,0.8933552706403892
8618,0.9356641304033673
8619,0.7685974849028544
8620,0.25376119297616917
8621,0.9720008465034236
8622,0.46420924667583663
8623,0.44164741322143586
8624,0.7381740172311124
8625,0.13738287927135814
8626,0.7784711550699956
8627,0.35559839097269424
8628,0.8348841446336536
8629,0.37197224649016525
8630,0.9193473995282206
8631,0.8471711541361195
8632,0.6245146829747488
8633,0.9802184367589218
8634,0.9291524931459749
8635,0.6952262602916734
8636,0.9334876861510765
8637,0.6725509588297098
8638,0.6723755797284625
8639,0.9440686638377709
8640,0.41149658247267906
8641,0.8887987856252164
8642,0.3489756947554441
8643,0.9388332188705143
8644,0.8450652153754914
8645,0.9570193096622178
8646,0.4794662279891585
8647,0.6686387019625115
8648,0.7065155452333369
8649,0.6206264342164203
8650,0.5463020587219016
8651,0.6967880546453494
8652,0.941738009096561
8653,0.7027093597037024
8654,0.14546279424250166
8655,0.5329257872523486
8656,0.3616764166219851
8657,0.7495959157165876
8658,0.9602324498389891
8659,0.8680233237623806
8660,0.640970650731258
8661,0.8881374176413748
8662,0.7986304367692556
8663,0.9864145520168458
8664,0.7200369829599205
8665,0.19376625359027883
8666,0.7128020460651485
8667,0.7378514112745151
8668,0.8963263478306764
8669,0.8308615832082583
8670,0.9104965856575455
8671,0.8098253377347733
8672,0.6365368328204367
8673,0.6036241208917525
8674,0.4758253236951473
8675,0.3366707431493309
8676,0.7084670422861092
8677,0.18005287094196532
8678,0.8316207850224417
8679,0.7807415076864654
8680,0.7872299527902883
8681,0.9077134350628455
8682,0.7915701260509431
8683,0.4238245928248434
8684,0.9779032244841968
8685,0.5870440597289823
8686,0.06216564469168112
8687,0.8880083288627482
8688,0.8161111321188652
8689,0.16358646779169705
8690,0.8575684668800538
8691,0.6555034519605645
8692,0.9321677226714
8693,0.9335094528596455
8694,0.9203776205405545
8695,0.992407058680391
8696,0.9523857971334941
8697,0.947308196073883
8698,0.10883033986918453
8699,0.9222219223928781
8700,0.8623230593643021
8701,0.8764061983588376
8702,0.9618084252420371
8703,0.8543683797037637
8704,0.7062776561044233
8705,0.8596093088012431
8706,0.5410533306639888
8707,0.9569844938340009
8708,0.7406852676566116
8709,0.8145797253909248
8710,0.7574700793852576
8711,0.15608550491779216
8712,0.7544077978076462
8713,0.9523230455145801
8714,0.5024186167870904
8715,0.8413757724180712
8716,0.9565373879397254
8717,0.17725455410884788
8718,0.49299939343619825
8719,0.9384421862403509
8720,0.7291001607161467
8721,0.5365657764315268
8722,0.4329360400306894
8723,0.9265129247124743
8724,0.8203610895414706
8725,0.8225147471822338
8726,0.7444036341003712
8727,0.9064711029042063
8728,0.7424616186922732
8729,0.6596712637303616
8730,0.7500692464011249
8731,0.782399742750576
8732,0.28053312348452963
8733,0.9156236295033502
8734,0.7945831338371563
8735,0.9458187127395974
8736,0.6345261032158565
8737,0.5461050221815458
8738,0.6346658996544096
8739,0.9661285344583712
8740,0.9285696974400297
8741,0.6036882193083546
8742,0.9176684490865454
8743,0.6180104827991435
8744,0.913160981722885
8745,0.7563126621489105
8746,0.8797072724933493
8747,0.8021595111846467
8748,0.554142481844219
8749,0.5356652964324681
8750,0.3603634498041221
8751,0.7018464470214163
8752,0.902388475486054
8753,0.8691177663678616
8754,0.8958122006095401
8755,0.6454280984558558
8756,0.9644903346415681
8757,0.8193164103936874
8758,0.7088892793705506
8759,0.7619875446268298
8760,0.9229042677509212
8761,0.7450750369668333
8762,0.5653951544414922
8763,0.5985727684630352
8764,0.8270350513199032
8765,0.854559978783171
8766,0.747665582555957
8767,0.8133330251344082
8768,0.8339054020566512
8769,0.486361395071743
8770,0.8069365330042333
8771,0.7190289010407063
8772,0.9446227246379331
8773,0.9273301214511147
8774,0.8343724943765768
8775,0.4971033085438852
8776,0.8501364829082275
8777,0.9187343738356337
8778,0.13866780268593198
8779,0.8300084529154195
8780,0.783348806653664
8781,0.8246466574798155
8782,0.8433935832972639
8783,0.5781398051359672
8784,0.3754127813674076
8785,0.9573551951265882
8786,0.9598211356053621
8787,0.4833965862646412
8788,0.938763235677931
8789,0.9599255710748567
8790,0.46336969020833146
8791,0.9729286825404218
8792,0.38742993726442065
8793,0.6410266835973351
8794,0.2832548015414474
8795,0.3260912912162489
8796,0.9147379153754323
8797,0.8806909248291632
8798,0.8952924410615155
8799,0.8547632382929137
8800,0.5722446994840954
8801,0.5520121922837111
8802,0.86310592761158
8803,0.036729386234267684
8804,0.10537602624775938
8805,0.6107262274921712
8806,0.9196882906454108
8807,0.8940380750616916
8808,0.9758858886245594
8809,0.582125553155375
8810,0.24117228428294862
8811,0.9238850802468854
8812,0.7299321790339329
8813,0.9047710298483249
8814,0.6721473664466647
8815,0.938162455514246
8816,0.43284735085207743
8817,0.6224716263193605
8818,0.9247166905590232
8819,0.5062409027683628
8820,0.515881448997932
8821,0.10901029363549819
8822,0.9590914763722065
8823,0.9009171678025791
8824,0.41794080313697723
8825,0.9012706495466282
8826,0.9655873479721591
8827,0.7725889483094339
8828,0.7883663906697126
8829,0.5532646050687616
8830,0.9311807120676137
8831,0.21776572602588376
8832,0.8658970999398053
8833,0.8604102231489275
8834,0.6903673523581371
8835,0.5417070255831147
8836,0.8963437973625484
8837,0.8289597598811226
8838,0.4462902206712879
8839,0.8294863166771631
8840,0.7416650043725528
8841,0.10251989950460766
8842,0.890510231802603
8843,0.5659308591267596
8844,0.8040588865259372
8845,0.20140264443961411
8846,0.9588197981980026
8847,0.9656927363707064
8848,0.9460466393943754
8849,0.47480117159527385
8850,0.9275955466023157
8851,0.9365479845162643
8852,0.14983926923738694
8853,0.9631020087769018
8854,0.7011602491366105
8855,0.39046177730640275
8856,0.675299837839671
8857,0.8884716854367929
8858,0.5038153619296795
8859,0.9630828725700749
8860,0.6657482089680031
8861,0.7202390892365019
8862,0.8200684008250885
8863,0.8358810372948169
8864,0.8877352033965257
8865,0.8818229771905692
8866,0.7461179805489604
8867,0.6031138897904691
8868,0.5449556918489578
8869,0.6694823367365376
8870,0.7552505110871431
8871,0.7413523319504078
8872,0.7603914851836561
8873,0.9054504332025997
8874,0.981580008095131
8875,0.48902816934081955
8876,0.9560538746156997
8877,0.9575837887700196
8878,0.9331464010364172
8879,0.5927914859345327
8880,0.8913089827410959
8881,0.5003020443518764
8882,0.859214079283553
8883,0.8338187013373932
8884,0.8890075353399155
8885,0.21259685216417526
8886,0.7770687996415793
8887,0.8657081959953692
8888,0.9134883032282166
8889,0.9170095521929471
8890,0.9644993670749578
8891,0.8880449120465717
8892,0.9271399779348177
8893,0.7089815038923372
8894,0.3316167260196078
8895,0.9259883680740567
8896,0.6649307846464975
8897,0.7342508861336545
8898,0.2827457249442141
8899,0.8050226178818349
8900,0.8122521844470019
8901,0.8127848188237536
8902,0.7472140092749224
8903,0.4658822222814068
8904,0.27786140936004133
8905,0.847532237817131
8906,0.9599009061547736
8907,0.8215777942488469
8908,0.7728290502245145
8909,0.8775868549373476
8910,0.8521972789674136
8911,0.858454555051632
8912,0.9197866623544149
8913,0.6201859145594125
8914,0.5546594085007567
8915,0.6788153629605052
8916,0.6678095776917823
8917,0.28577158814204173
8918,0.6133881493709407
8919,0.9319003209357477
8920,0.8819267987794644
8921,0.7183081112735719
8922,0.49780631434765177
8923,0.7188489082986012
8924,0.9020243072244691
8925,0.7297483844502545
8926,0.6080120465370304
8927,0.5816563419917067
8928,0.8585183984107645
8929,0.27787705014980124
8930,0.8663014619331133
8931,0.6525878623484672
8932,0.7374906975257058
8933,0.9250566897550718
8934,0.9441539047652059
8935,0.7045708763272953
8936,0.7102502351162263
8937,0.9891441185958567
8938,0.916705975021709
8939,0.693501007320185
8940,0.5268109566169186
8941,0.9187136641555544
8942,0.8534829200569982
8943,0.7507377583845896
8944,0.6140074869270367
8945,0.28571215382350035
8946,0.9459715705405836
8947,0.5860254048156548
8948,0.7400620812029448
8949,0.6162093458341944
8950,0.6635971584502529
8951,0.24756972920272724
8952,0.7735140946877567
8953,0.9111075967051587
8954,0.8736148243843481
8955,0.6300972956896069
8956,0.8189646326643749
8957,0.6439861453751917
8958,0.7892668592680694
8959,0.46657207027346753
8960,0.9158800451966467
8961,0.5804875378888678
8962,0.21725975834229344
8963,0.9359929172604327
8964,0.8734532476568149
8965,0.9605290451354518
8966,0.37994780080342233
8967,0.6897782927200067
8968,0.868860500967174
8969,0.27045929486909426
8970,0.836518684508847
8971,0.1977592697284148
8972,0.9413033732082019
8973,0.9174867781805323
8974,0.3356765671728602
8975,0.9154444490966533
8976,0.9384161097212832
8977,0.8723599708076752
8978,0.4786598006471368
8979,0.5147610657236465
8980,0.7155106865714874
8981,0.6716423508047873
8982,0.9376511794677955
8983,0.26734651863498926
8984,0.8717631455444343
8985,0.3361864712883891
8986,0.39180806925395817
8987,0.618114999190404
8988,0.9570166874341892
8989,0.7913283453766775
8990,0.23196068701716316
8991,0.8898945081619585
8992,0.9056742284285979
8993,0.8038684256165594
8994,0.9186181231164173
8995,0.5280962373434063
8996,0.9660805205079228
8997,0.5124084926200734
8998,0.7732164025112136
8999,0.4117293993073754
9000,0.771729020124562
9001,0.9866300404304467
9002,0.9845536434181379
9003,0.8644747475708436
9004,0.8394323136535425
9005,0.7955390432741603
9006,0.8903626261193444
9007,0.5425821443108287
9008,0.7422306212994056
9009,0.8459371740398942
9010,0.36469486000965023
9011,0.725419200866562
9012,0.9663403450747381
9013,0.8723794740888877
9014,0.9265826600685275
9015,0.391341351809402
9016,0.7399277249649735
9017,0.5509546376877877
9018,0.32465170686674666
9019,0.9326445476551464
9020,0.945749886559365
9021,0.2416079597269773
9022,0.9334036015410239
9023,0.6638816966788068
9024,0.7480343009381591
9025,0.8745851849957813
9026,0.5460886943747513
9027,0.6458336827681013
9028,0.5848428612614895
9029,0.9035210871740573
9030,0.12007537820357872
9031,0.7588981000121842
9032,0.8984796295342945
9033,0.36948718877115444
9034,0.6383409000453995
9035,0.3141859895960206
9036,0.9071169102932815
9037,0.6587880472115313
9038,0.6949849127614895
9039,0.4952858482736054
9040,0.09816288207497506
9041,0.6114249341999558
9042,0.42524069687144905
9043,0.5284642125365955
9044,0.9650307281723961
9045,0.9461299832051449
9046,0.4926082399189051
9047,0.3311002313744038
9048,0.5416613124446036
9049,0.17578964201004904
9050,0.7571096709576826
9051,0.8824523022568009
9052,0.46785526692108487
9053,0.9767401748008989
9054,0.6761112440989379
9055,0.6745006562986684
9056,0.9020774573734659
9057,0.9368606927287284
9058,0.8755792581784272
9059,0.7323580465459718
9060,0.5374940203024661
9061,0.36472089606334324
9062,0.7470095562409933
9063,0.9504348217304117
9064,0.6991226592724101
9065,0.18600907775419098
9066,0.8122872478759743
9067,0.7375029768972279
9068,0.6630509240386084
9069,0.8781728376041216
9070,0.7550920040423572
9071,0.9193065761863202
9072,0.4756236764224102
9073,0.9166589360115139
9074,0.7521542828943962
9075,0.8339180340661816
9076,0.8496567739966976
9077,0.7228527458920733
9078,0.4753912647339785
9079,0.7837542757254361
9080,0.8460350089679367
9081,0.6359888254002702
9082,0.6115985808413615
9083,0.7255479419115174
9084,0.5938471035434948
9085,0.7595331746692334
9086,0.581794384564701
9087,0.7942513013045538
9088,0.34160569043205324
9089,0.8988696140491299
9090,0.9473114243245697
9091,0.7045752178526657
9092,0.5918271585759136
9093,0.6891286560432377
9094,0.8108972340333932
9095,0.7727370239290919
9096,0.969809327619384
9097,0.28119383871706194
9098,0.36445409925619016
9099,0.507313392828143
9100,0.9370555125243571
9101,0.6748476440681594
9102,0.5159681717369604
9103,0.886967405191482
9104,0.4591354474339043
9105,0.770343601595805
9106,0.8382882326283059
9107,0.9366861202017274
9108,0.7891698040420327
9109,0.33666353318315595
9110,0.28417746706153146
9111,0.9108200100617613
9112,0.3923178964902979
9113,0.7398081568464404
9114,0.5463170436563416
9115,0.3458785643161814
9116,0.871586900948535
9117,0.9243707597617126
9118,0.7630892313977362
9119,0.17793624596933627
9120,0.872236917565952
9121,0.9295261576647267
9122,0.9123252205656243
9123,0.48424942545472155
9124,0.8736295297657328
9125,0.8655555773126933
9126,0.7214908421478454
9127,0.25605512858933727
9128,0.1495166551215771
9129,0.6910433669401151
9130,0.6492174133549288
9131,0.9876668583452084
9132,0.5654513305315542
9133,0.8867717883851133
9134,0.8115801264115805
9135,0.9278739709072581
9136,0.29233617487098584
9137,0.9258960892701991
9138,0.8856878706448754
9139,0.8101439254431079
9140,0.9511228369388405
9141,0.8208234388747959
9142,0.9401728352634302
9143,0.788705457061545
9144,0.7851697170960826
9145,0.47534853915370584
9146,0.9381508645201628
9147,0.9519500064916218
9148,0.7264376651782192
9149,0.7434059412575541
9150,0.835132209632819
9151,0.8512894998996687
9152,0.6605831573327879
9153,0.25328004724075165
9154,0.6307726872255179
9155,0.8789339140367655
9156,0.541280403592094
9157,0.889043311436894
9158,0.5453078376649301
9159,0.8954446567381551
9160,0.5368905678663369
9161,0.9072577828690709
9162,0.5693657337846993
9163,0.36544614302585027
9164,0.9326007932579699
9165,0.7916187446542888
9166,0.7504899249583468
9167,0.976335450739654
9168,0.658254948158513
9169,0.9112485315966079
9170,0.922907002260092
9171,0.28292838170488965
9172,0.7382967369726998
9173,0.9442522171797049
9174,0.9010969415168542
9175,0.807810264925179
9176,0.9351330919818974
9177,0.16892874518678436
9178,0.6521784429449252
9179,0.7428164211729155
9180,0.6583169497222768
9181,0.4613247273498884
9182,0.8526395071626809
9183,0.9285742715064264
9184,0.8190340093299868
9185,0.9655541755836541
9186,0.16259922846239064
9187,0.9237934392464856
9188,0.8272397684582868
9189,0.9437395674620099
9190,0.658240753876906
9191,0.9289855912895169
9192,0.6308974155129093
9193,0.6039622978081516
9194,0.9596607426321568
9195,0.4584948435295333
9196,0.6143743434833824
9197,0.7404950244986955
9198,0.5020183427966336
9199,0.9451388922973142
9200,0.9847349129474442
9201,0.9123426456962473
9202,0.8754528355273004
9203,0.6755684822385734
9204,0.9243669626508293
9205,0.9040277420450549
9206,0.49430896046006373
9207,0.9307889088704613
9208,0.8289751679660302
9209,0.6791707520597782
9210,0.6776373890150966
9211,0.7885782090464982
9212,0.2728586226189732
9213,0.8799774971083103
9214,0.2376159615386781
9215,0.8328542691093676
9216,0.8596252323166841
9217,0.31454091030497155
9218,0.8936575949169732
9219,0.9223020861687581
9220,0.4976769185410299
9221,0.7785062115130393
9222,0.5261919974312355
9223,0.8736377985928994
9224,0.8331611918782695
9225,0.8445719454845384
9226,0.7176435582010243
9227,0.9476441032929175
9228,0.9902218503063867
9229,0.8250499185252638
9230,0.9687365459540682
9231,0.8466244169583469
9232,0.20124712829763
9233,0.6008019449559823
9234,0.8153824005954162
9235,0.6819041031228306
9236,0.7445498719665387
9237,0.5470418665129844
9238,0.9358157628643796
9239,0.7920916185623519
9240,0.8157978162971268
9241,0.8207322244218542
9242,0.7430088138291426
9243,0.25029948374702893
9244,0.6505575392870263
9245,0.6791267558782841
9246,0.674952396956608
9247,0.2921379323734693
9248,0.7861040524537095
9249,0.76112623239099
9250,0.9724454605060509
9251,0.889860067460541
9252,0.9031840259908276
9253,0.8814802806668542
9254,0.8233691578425442
9255,0.92525217291166
9256,0.8438595959351158
9257,0.8699625152088903
9258,0.9306759187272939
9259,0.2810675990308582
9260,0.3522344728555056
9261,0.35680730081866224
9262,0.7536826471308192
9263,0.9600484129654858
9264,0.8768304048323562
9265,0.795343447709676
9266,0.725039043198711
9267,0.913091815417812
9268,0.8461224963598919
9269,0.754021485991287
9270,0.9804451323335415
9271,0.5617908528474188
9272,0.733312739455876
9273,0.6890574783581161
9274,0.8519302156840649
9275,0.8879326325996314
9276,0.8659516939280036
9277,0.5618301455922066
9278,0.7093623739679159
9279,0.8754195779606843
9280,0.2791068868880504
9281,0.19998926843323978
9282,0.8417999086783841
9283,0.5143754384245253
9284,0.8182112290195134
9285,0.46306701730233607
9286,0.8615339106639885
9287,0.6669570119272616
9288,0.8568884700754642
9289,0.430547848655758
9290,0.8935348817297648
9291,0.46342721309634194
9292,0.9231736990833443
9293,0.9866742297619152
9294,0.9213858362485066
9295,0.6874312589894862
9296,0.963101686008295
9297,0.8561713537056025
9298,0.8773117358593896
9299,0.9230086274661417
9300,0.786484718104631
9301,0.6469639166013117
9302,0.6445394396774649
9303,0.9023095958776078
9304,0.17554657393479384
9305,0.8663814006092159
9306,0.9536729044304828
9307,0.32937744754376397
9308,0.48790101256971674
9309,0.7186345390778919
9310,0.911696110734139
9311,0.8600422693939812
9312,0.8101177803594082
9313,0.6926211351482706
9314,0.5941544551755356
9315,0.7965214420749824
9316,0.8956231784528634
9317,0.8232075669288326
9318,0.7855272636115529
9319,0.8392893936864688
9320,0.554354483728021
9321,0.13473429029868836
9322,0.9082280529496867
9323,0.7875063252563692
9324,0.9597651451888622
9325,0.5765841055324955
9326,0.6421330342636206
9327,0.6261241410760819
9328,0.6078779856564257
9329,0.9147816922371553
9330,0.7989228844318834
9331,0.973609560814634
9332,0.9058985240140532
9333,0.35512928643311314
9334,0.6732784102545543
9335,0.8818053902577951
9336,0.9474736438307945
9337,0.9410648571601159
9338,0.6593592399954917
9339,0.6679591510310419
9340,0.2683935888121104
9341,0.7952718946740152
9342,0.8100276559548865
9343,0.927099104430605
9344,0.7475281209494804
9345,0.9442276086243346
9346,0.8835162968569501
9347,0.9949985287711272
9348,0.8824713151312127
9349,0.9007256277374462
9350,0.781678125173868
9351,0.8522947209960998
9352,0.5522017573086883
9353,0.8947812087376825
9354,0.7705435156547173
9355,0.8866414452292996
9356,0.9116107730270737
9357,0.8912118114523397
9358,0.1530512390008712
9359,0.6384795155667347
9360,0.9359061971132543
9361,0.9552974576970552
9362,0.5330756610583157
9363,0.8749364157115883
9364,0.8084000546072929
9365,0.6949869674182152
9366,0.898944198568794
9367,0.4053140003143236
9368,0.8011928964205499
9369,0.9445247294547434
9370,0.33579529389664203
9371,0.5695501870121797
9372,0.8709118260427338
9373,0.8691707214155092
9374,0.7372797873528233
9375,0.9168191976900002
9376,0.7280014619658415
9377,0.932460832489157
9378,0.7928326302954829
9379,0.86251008971587
9380,0.19073935503935746
9381,0.867840566533375
9382,0.7985191390241504
9383,0.42121251893873474
9384,0.9704541011520162
9385,0.34163557705710446
9386,0.47768032891405415
9387,0.2804234628845538
9388,0.7509648446007207
9389,0.351842256673222
9390,0.48521591981884593
9391,0.8607861392741449
9392,0.2431128550936701
9393,0.9707646191640746
9394,0.36764414598645534
9395,0.7506343924627242
9396,0.7142268613795053
9397,0.7340345633429961
9398,0.47512611168961044
9399,0.5690211141007689
9400,0.9401529747286566
9401,0.7121163170035921
9402,0.7895246101146522
9403,0.8181485929466136
9404,0.5511103236019633
9405,0.76647409349726
9406,0.18763225524903895
9407,0.9669838105316504
9408,0.8338715496630362
9409,0.7299189489616728
9410,0.8244617364331608
9411,0.42597579792645834
9412,0.2534832997473422
9413,0.9840768763937822
9414,0.7892284274086452
9415,0.8580755604857588
9416,0.9096924622680771
9417,0.5927575767026712
9418,0.7036123445481861
9419,0.9090544285525259
9420,0.883454717878822
9421,0.7486921121903265
9422,0.7680599727607964
9423,0.8542399073419875
9424,0.848016093490626
9425,0.5833230381159863
9426,0.5978428674093139
9427,0.9396133274041951
9428,0.8394122580521433
9429,0.8426890903645128
9430,0.9859509344935253
9431,0.9565740167279866
9432,0.8734876925957322
9433,0.8963166861234793
9434,0.929942754547617
9435,0.32624819424510154
9436,0.8014268294209649
9437,0.8704531491068009
9438,0.9276896697219448
9439,0.8089901785401227
9440,0.351982386270711
9441,0.9359731427528861
9442,0.4826412677844166
9443,0.7445439021752862
9444,0.29867678208877546
9445,0.8731065385529562
9446,0.8687834752530175
9447,0.8760172430072961
9448,0.8383787578125865
9449,0.0817173899963938
9450,0.9027799939825707
9451,0.7427908265151241
9452,0.8765372602008414
9453,0.46444240713677437
9454,0.6023008544919457
9455,0.9007517743303912
9456,0.8624629892301021
9457,0.29497849047213287
9458,0.8442061123279836
9459,0.34691530108328195
9460,0.916570627499821
9461,0.06650647610008162
9462,0.7823413871659067
9463,0.8530974479543831
9464,0.6175030619827953
9465,0.914262600314308
9466,0.30163947697186627
9467,0.9158043310499934
9468,0.6821478595868484
9469,0.8616576341441364
9470,0.6211630759278101
9471,0.93740532320571
9472,0.850933082537242
9473,0.7700975980808797
9474,0.7235248233315337
9475,0.8034940668242478
9476,0.21329882637149908
9477,0.9692928982587611
9478,0.6487217649104988
9479,0.8547768787445988
9480,0.4893317258525042
9481,0.8592437059526077
9482,0.9535008581206166
9483,0.7887104964126701
9484,0.19570070453566263
9485,0.7708092463878238
9486,0.6441959070106571
9487,0.24097425607905387
9488,0.784056455621895
9489,0.6303757154284328
9490,0.6049782598056948
9491,0.9463210147115959
9492,0.9446335551168981
9493,0.8922317520096044
9494,0.7820401686932172
9495,0.9283466952754669
9496,0.6749465172586169
9497,0.4527831366673315
9498,0.0863083462367686
9499,0.8126312566719723
9500,0.5777078351799799
9501,0.40714894854189615
9502,0.822853849295196
9503,0.27118798170569924
9504,0.7091941368943617
9505,0.908366119337868
9506,0.9403086748008576
9507,0.7974245017134018
9508,0.7575856462769437
9509,0.8723530353577384
9510,0.8628164779353245
9511,0.7979746970742261
9512,0.9825805576464461
9513,0.9020923592905616
9514,0.9066189714134301
9515,0.8395242122561049
9516,0.850284530417192
9517,0.9513734871208093
9518,0.8728713579355297
9519,0.9266642155477285
9520,0.5107389646882174
9521,0.8267288870685228
9522,0.8520521665961587
9523,0.8334959569449609
9524,0.9901759256497646
9525,0.846206711838687
9526,0.6284352395625543
9527,0.9367218970661844
9528,0.6708685585152362
9529,0.6599759207349737
9530,0.8544944721265149
9531,0.9290095263159954
9532,0.9860893536793607
9533,0.24935842184968848
9534,0.30372754547709413
9535,0.24018834127382965
9536,0.8216458443957289
9537,0.860271676220847
9538,0.9686697857897675
9539,0.4837763133122289
9540,0.8475994579663637
9541,0.8345282603278428
9542,0.1967252319950028
9543,0.8649198861178014
9544,0.9633600992711047
9545,0.7358821607325126
9546,0.6302046327763493
9547,0.9422603051568996
9548,0.849522770168247
9549,0.6966637382063829
9550,0.4631089982112554
9551,0.9786259675896345
9552,0.8102922868422572
9553,0.9630771810378258
9554,0.7312823749432652
9555,0.7040358181975744
9556,0.7443074530106082
9557,0.7476071375335585
9558,0.6670698594840099
9559,0.45841219032553004
9560,0.7074092304820065
9561,0.8925229708403257
9562,0.626119665186011
9563,0.555434227948933
9564,0.7416906790038809
9565,0.5280003784417371
9566,0.642389218308493
9567,0.25723224692292906
9568,0.8788121003865238
9569,0.8898686788350656
9570,0.8523534545363598
9571,0.8770654549281267
9572,0.8048132149781099
9573,0.7949660018336966
9574,0.18203115076703758
9575,0.614244261716484
9576,0.9537378773650317
9577,0.6956556655013921
9578,0.8762581694881979
9579,0.8201234124836123
9580,0.8526870668228755
9581,0.3065726056771694
9582,0.921761182685088
9583,0.8362605352311733
9584,0.8221422488649726
9585,0.8557390120694688
9586,0.8949231329202161
9587,0.2105057198221728
9588,0.9006489563668413
9589,0.6805917844158371
9590,0.8662217749180046
9591,0.6830746714805115
9592,0.659915687088668
9593,0.6399972040508863
9594,0.9044190053194199
9595,0.5107663080666968
9596,0.8375670972874767
9597,0.6636972203756635
9598,0.6756630285753387
9599,0.7592293171636039
9600,0.8618151342500691
9601,0.780269289268426
9602,0.7530281361601234
9603,0.599688258558192
9604,0.29482413760622356
9605,0.9025085142327964
9606,0.8116477161115514
9607,0.9370449643730796
9608,0.9555066626640523
9609,0.6932307315764035
9610,0.6110589111065737
9611,0.9610591279146081
9612,0.6993649246559019
9613,0.9685705326127301
9614,0.7600399320582926
9615,0.6972662529980883
9616,0.8223364367353607
9617,0.9754932237532958
9618,0.9515422520823194
9619,0.668009163061315
9620,0.5027326505638416
9621,0.8276601772462755
9622,0.41550119602671926
9623,0.9131831042036231
9624,0.88923409231268
9625,0.9577823085602755
9626,0.8960722055487185
9627,0.4989491495025899
9628,0.656877118820711
9629,0.6052836417002783
9630,0.6669472911996909
9631,0.745015953952463
9632,0.6316219645452762
9633,0.9778065696882485
9634,0.2442193830879878
9635,0.9045335827635386
9636,0.8750801520939079
9637,0.4579073878062202
9638,0.746214408189154
9639,0.7021839885502643
9640,0.8059054951889287
9641,0.8568594555645657
9642,0.8928198424659031
9643,0.4431967794260375
9644,0.855633809940588
9645,0.34773652543189554
9646,0.8756726259320415
9647,0.9473444934011974
9648,0.43506629329358515
9649,0.178401225699238
9650,0.8961561793617974
9651,0.7576881400824805
9652,0.8653997228807835
9653,0.8692457348949421
9654,0.8037966072241272
9655,0.6169507501842424
9656,0.9016952632096931
9657,0.6703413628098098
9658,0.9365965686965019
9659,0.832750379619905
9660,0.8255730394100682
9661,0.2220322137893499
9662,0.9438110852429777
9663,0.6651858951795426
9664,0.9580394067781774
9665,0.7941485582415504
9666,0.8277181234551038
9667,0.827270877164463
9668,0.9069753932601832
9669,0.8392161736928421
9670,0.9311394955356513
9671,0.8207013639106595
9672,0.513244031219606
9673,0.8836133660408443
9674,0.6881281148816081
9675,0.4984739254486671
9676,0.8684506981886976
9677,0.755288314951343
9678,0.5415161330671799
9679,0.8491403744001567
9680,0.9419189616520871
9681,0.7675481001386114
9682,0.8816272214940587
9683,0.7914071346887188
9684,0.587681101436407
9685,0.337558184554797
9686,0.8260418253895333
9687,0.8939315839623219
9688,0.8978761612783823
9689,0.9574614531576502
9690,0.8090477708524357
9691,0.9054057836894857
9692,0.8607903674732835
9693,0.8690542858024712
9694,0.9160291754514848
9695,0.8241084165042694
9696,0.993952798263531
9697,0.9389490064540212
9698,0.5608506641867864
9699,0.7472742816571633
9700,0.8029814230703354
9701,0.9397066113397075
9702,0.6556271450762006
9703,0.9150031203067394
9704,0.818932484921503
9705,0.6280480674633611
9706,0.7961497480295857
9707,0.642879731631389
9708,0.10445167423157038
9709,0.6269049730329694
9710,0.8697783345596444
9711,0.8330991578222297
9712,0.36482709552436055
9713,0.9075344341801993
9714,0.5355103174857336
9715,0.9068090996296392
9716,0.8725668826561483
9717,0.7917910269059717
9718,0.9701766458391456
9719,0.36430024710556674
9720,0.8800780915482485
9721,0.5093261267460567
9722,0.7980320734940152
9723,0.898982077188722
9724,0.5468930940323288
9725,0.921633142652942
9726,0.8890495199588598
9727,0.9077125208798194
9728,0.47299246906389303
9729,0.1609046708381739
9730,0.7102726460335519
9731,0.7225153391071077
9732,0.16761544385519217
9733,0.8405244778417358
9734,0.1485923719838393
9735,0.914637758805003
9736,0.18608715249350855
9737,0.31086692208764094
9738,0.919249676565685
9739,0.8713270413224363
9740,0.21445359657344332
9741,0.8708874211863435
9742,0.13877482514158296
9743,0.9457036170958915
9744,0.5571610062763592
9745,0.5729264259515783
9746,0.9818822501576002
9747,0.9340300900555902
9748,0.9482450539200379
9749,0.956827321609536
9750,0.4826784275161198
9751,0.6588907512524632
9752,0.9161569816362702
9753,0.4366093854859592
9754,0.19352837276325052
9755,0.9774100246823623
